userId,itemId,rating
162638,32587,5.0
162638,4085,4.0
162638,5903,4.0
162638,59369,5.0
162638,1918,4.0
162638,34162,4.0
162638,57669,3.5
162638,79132,5.0
162638,84392,4.5
162638,73759,3.5
162638,2770,2.0
162638,5110,5.0
162638,223,3.5
162638,66934,5.0
162638,6502,3.5
162638,2959,4.5
162638,56587,3.0
162638,6879,3.5
162638,2858,3.0
162638,2353,4.0
162638,3552,5.0
162638,661,4.0
162638,46976,3.5
162638,355,1.5
162638,3844,2.0
162638,2502,3.5
162638,1061,3.5
162638,41571,2.5
162638,85131,3.0
162638,588,4.0
162638,2580,5.0
184998,25834,4.0
184998,912,4.5
184998,7065,1.5
184998,1702,2.0
184998,2107,1.0
184998,1203,4.5
184998,3409,2.0
184998,54276,1.5
184998,1240,4.0
184998,52456,2.0
184998,49961,4.0
184998,736,2.0
184998,3325,2.0
184998,253,3.5
184998,27408,2.0
184998,4226,4.5
184998,2712,2.0
184998,30816,3.5
184998,7116,4.5
184998,2046,3.0
184998,2728,4.0
184998,43853,1.5
184998,51925,2.0
184998,52722,2.0
184998,8970,4.5
184998,5952,4.5
184998,4103,4.0
184998,3578,4.0
184998,356,5.0
184998,539,1.5
184998,50,4.0
184998,1246,3.5
184998,51084,3.0
184998,1252,4.0
184998,1097,4.0
184998,1391,1.5
184998,5712,1.5
184998,750,3.0
184998,1894,1.5
184998,4356,2.0
184998,1221,3.5
184998,1213,5.0
184998,36401,1.5
184998,2571,4.0
184998,288,3.0
184998,1214,4.0
184998,3923,1.5
184998,110,4.0
184998,913,3.5
184998,3831,1.0
184998,892,3.5
184998,3105,4.0
184998,4306,4.0
184998,344,3.5
184998,31053,1.5
184998,67957,1.5
184998,4109,1.5
184998,7153,4.5
184998,8947,2.0
184998,4148,2.0
184998,56757,3.5
184998,69140,1.5
184998,527,4.5
184998,231,2.0
184998,44022,2.0
184998,434,3.5
184998,541,3.0
184998,153,2.5
184998,6464,2.0
184998,8966,3.0
184998,2028,3.5
184998,8373,1.5
184998,2396,4.5
184998,904,4.0
184998,72011,4.0
184998,2550,4.0
184998,6873,1.5
184998,2806,0.5
184998,150,4.5
184998,4952,1.0
184998,595,4.5
184998,39,3.0
184998,2719,2.0
184998,17,3.5
184998,1527,4.0
184998,34,3.5
184998,4068,1.5
184998,460,2.0
184998,597,3.5
184998,380,3.5
184998,4018,1.5
184998,4370,1.5
184998,32,4.0
184998,5374,1.0
184998,318,4.5
184998,7342,1.0
184998,6380,3.5
184998,2459,0.5
184998,4270,3.0
184998,2840,3.5
184998,2087,3.5
184998,587,4.0
184998,141,3.5
184998,908,4.0
184998,4643,1.5
184998,924,4.5
184998,5528,1.5
184998,2959,4.5
184998,3793,3.5
184998,44555,4.5
184998,4388,2.0
184998,364,5.0
184998,780,3.0
184998,1620,3.5
184998,2858,5.0
184998,3435,4.0
184998,7033,2.0
184998,63062,3.5
184998,1103,4.0
184998,1254,4.5
184998,6016,4.5
184998,47,3.5
184998,3034,2.0
184998,1036,3.0
184998,4700,1.5
184998,500,4.0
184998,111,4.5
184998,592,4.0
184998,2572,2.0
184998,1210,4.0
184998,3264,2.0
184998,1212,4.0
184998,922,4.5
184998,4646,1.5
184998,25755,4.0
184998,1,4.0
184998,8808,1.5
184998,2485,2.0
184998,2997,3.5
184998,608,3.5
184998,1136,4.0
184998,357,2.5
184998,1004,1.5
184998,27822,2.0
184998,586,3.5
184998,1193,4.5
184998,1924,0.5
184998,1704,4.5
184998,46976,4.0
184998,2683,3.0
184998,613,1.0
184998,10,3.0
184998,48522,2.0
184998,8917,0.5
184998,30825,1.5
184998,2381,2.0
184998,1357,4.0
184998,367,3.0
184998,1958,1.5
184998,588,4.0
184998,1198,4.5
184998,1617,4.0
184998,27821,1.5
184998,1196,3.5
184998,44193,1.0
184998,2628,3.0
184998,1982,1.0
184998,1291,4.0
184998,1265,3.0
184998,1721,4.0
184998,3451,4.0
184998,2953,3.0
184998,589,4.5
184998,339,3.0
184998,316,3.5
184998,413,3.5
184998,30707,4.0
184998,1760,1.5
184998,2634,1.5
184998,5499,1.0
184998,296,3.5
184998,1707,1.5
184998,58025,2.0
184998,4993,4.5
184998,2231,3.5
184998,480,4.0
184998,593,4.5
184998,55241,2.0
184998,1270,4.0
184998,2324,3.5
184998,1197,4.0
184998,2186,4.0
184998,45880,2.0
184998,1089,3.5
184998,71154,1.5
184998,1260,4.5
184998,8228,3.5
184998,2762,3.5
184998,2617,4.0
184998,858,3.5
184998,8869,1.5
184998,52604,2.0
184998,45672,1.5
257318,329,3.0
257318,410,5.0
257318,434,3.0
257318,110,5.0
257318,153,2.0
257318,165,4.0
101248,2161,4.0
101248,2028,4.0
101248,2716,3.5
101248,51662,3.0
101248,6016,3.5
101248,92259,3.5
101248,87232,4.0
101248,3175,3.5
101248,5574,4.0
101248,5971,5.0
101248,1957,4.0
101248,353,4.0
101248,2916,3.0
101248,76251,3.5
101248,79695,2.0
101248,99114,3.5
101248,316,3.5
101248,48394,4.0
101248,2278,4.0
101248,135569,2.0
101248,2407,4.0
101248,68954,3.5
101248,3578,4.0
101248,91529,2.0
101248,67255,3.5
101248,88129,3.5
101248,4226,3.5
101248,3793,3.5
101248,6537,3.0
101248,5377,3.5
101248,79702,4.0
101248,1704,4.0
101248,8253,3.5
101248,79132,3.0
101248,2628,1.5
101248,1517,4.0
101248,8798,5.0
101248,1218,2.0
101248,1287,4.0
101248,307,5.0
101248,70286,3.0
101248,3256,4.0
101248,135567,2.0
101248,4963,2.0
101248,208,0.5
101248,318,4.0
101248,8638,4.0
101248,1196,5.0
101248,122882,2.0
101248,3968,3.0
101248,8665,4.0
101248,139644,3.0
101248,4246,2.5
101248,101864,4.5
101248,110,4.0
101248,2115,4.0
101248,1371,3.5
101248,4975,2.5
101248,85414,2.5
101248,5378,3.0
101248,6539,3.0
101248,1147,4.5
101248,4993,4.0
101248,4011,4.0
101248,69122,3.0
101248,3752,3.0
101248,3836,4.5
101248,1059,4.5
101248,59315,1.5
101248,44555,3.5
101248,1242,3.0
101248,47,4.0
101248,1573,2.0
101248,7256,4.5
101248,1408,4.5
101248,115713,4.0
101248,116797,3.0
101248,457,3.5
101248,96610,2.5
101248,114795,2.5
101248,555,3.5
101248,215,4.5
101248,91233,4.5
101248,94018,3.0
101248,434,2.0
101248,34319,2.5
101248,96488,5.0
101248,5481,4.0
101248,50,4.5
101248,2858,3.5
101248,82461,3.5
101248,2011,3.0
101248,1291,4.0
101248,1545,3.0
101248,1610,3.5
101248,153,1.0
101248,6032,5.0
101248,5690,4.5
101248,3471,4.5
101248,4306,4.0
101248,357,4.5
101248,2353,4.5
101248,48516,2.5
101248,260,4.5
101248,128360,4.0
101248,7153,4.0
101248,55820,5.0
101248,6365,3.0
101248,924,4.5
101248,59369,3.5
101248,3168,4.5
101248,1587,3.5
101248,134130,3.0
101248,55908,2.0
101248,5171,2.0
101248,68157,3.5
101248,1732,4.5
101248,4022,2.5
101248,608,4.0
101248,142929,4.0
101248,8376,4.5
101248,1172,5.0
101248,515,4.0
101248,4299,3.0
101248,4535,4.0
101248,27741,4.0
101248,65514,3.0
101248,344,4.5
101248,164179,3.5
101248,8644,2.5
101248,3753,3.5
101248,1245,2.5
101248,553,4.5
101248,356,3.5
101248,7482,4.0
101248,141,3.5
101248,129947,4.0
101248,541,5.0
101248,1385,3.5
101248,6303,4.0
101248,61406,4.5
101248,306,4.5
101248,1240,4.0
101248,104841,4.0
101248,1090,4.0
101248,2959,5.0
101248,1204,4.5
101248,1446,3.5
101248,140737,4.5
101248,84152,3.0
101248,1214,5.0
101248,102880,2.0
101248,156607,2.0
101248,2248,4.0
101248,5903,1.5
101248,98124,2.0
101248,58559,2.0
101248,112006,2.5
101248,1391,0.5
101248,122886,1.5
101248,6947,4.0
101248,1200,4.5
101248,3967,3.5
101248,2571,4.5
101248,8633,3.5
101248,6942,3.5
101248,3039,4.0
101248,26662,5.0
101248,6441,4.0
101248,4916,4.0
101248,4103,4.5
101248,3444,4.0
101248,1275,4.5
101248,115122,2.0
101248,1073,4.0
101248,4370,3.5
101248,2105,4.0
101248,1266,4.5
101248,97752,3.5
101248,4327,4.0
101248,54286,3.0
101248,60684,1.5
101248,7090,3.0
101248,95858,5.0
101248,1019,3.5
101248,788,2.0
101248,1307,3.0
101248,95654,3.0
101248,3717,1.0
101248,5459,2.0
101248,4878,5.0
101248,5989,2.0
101248,68237,4.0
101248,106696,2.5
101248,87430,1.0
101248,1097,4.5
101248,6,5.0
101248,3408,3.5
101248,4995,3.5
101248,8361,3.5
101248,2012,3.5
101248,5349,2.5
101248,31878,4.0
101248,2194,4.5
101248,1183,4.0
101248,103228,2.5
101248,3527,3.5
101248,6934,3.0
101248,4973,3.0
101248,95311,4.5
101248,100714,3.0
101248,115617,3.5
101248,113345,1.5
101248,1231,4.0
101248,33493,3.0
101248,32587,2.5
101248,296,4.5
101248,2640,3.5
101248,68358,2.5
101248,135532,1.5
101248,2735,3.5
101248,2642,3.0
101248,3996,4.5
101248,2502,5.0
101248,111759,4.0
101248,1270,3.5
101248,2657,4.5
101248,4344,1.0
101248,1198,4.5
101248,6218,3.0
101248,52722,1.0
101248,1831,0.5
101248,8641,4.0
101248,5299,4.0
101248,7143,4.0
101248,1035,4.0
101248,589,4.0
101248,1216,4.5
101248,72998,3.5
101248,136864,3.5
101248,109487,2.5
101248,5618,3.5
101248,1209,4.5
101248,111362,2.0
101248,1136,4.5
101248,1276,4.0
101248,64614,1.0
101248,7458,3.0
101248,4886,3.5
101248,2641,4.0
101248,1968,4.0
101248,53322,0.5
101248,8493,4.0
101248,454,3.0
101248,122924,3.5
101248,7034,5.0
101248,2542,4.0
101248,6377,4.0
101248,1407,2.5
101248,7438,3.0
101248,37386,3.5
101248,44191,3.5
101248,1748,4.0
101248,1584,4.0
101248,1580,2.5
101248,81845,3.0
101248,3755,4.0
101248,5952,4.0
101248,94810,4.0
101248,1080,4.5
101248,5040,3.0
101248,778,4.0
101248,110102,1.5
101248,150,3.5
101248,5502,1.0
101248,85774,4.0
101248,2762,3.5
101248,368,2.0
101248,8874,3.5
101248,105,5.0
101248,95,1.0
101248,94864,2.5
101248,91485,0.5
101248,3977,1.5
101248,71033,3.5
101248,103253,2.5
101248,6534,1.0
101248,1220,4.0
101248,4776,2.5
101248,293,5.0
101248,6378,0.5
101248,5445,3.5
101248,2918,4.0
101248,152079,2.0
101248,6874,3.0
101248,130324,4.5
101248,1210,4.0
101248,8984,0.5
101248,5010,4.0
101248,1676,1.5
101248,117533,3.5
101248,8636,2.0
101248,4310,2.5
101248,5218,3.0
101248,196,3.5
101248,65261,3.5
101248,4848,4.0
101248,83613,3.0
101248,1917,2.5
101248,1197,4.5
101248,1036,3.0
101248,1201,4.5
101248,1527,4.0
99188,2001,5.0
99188,111,5.0
99188,8957,0.5
99188,2150,5.0
99188,1196,0.5
99188,455,5.0
99188,1136,5.0
99188,1298,5.0
99188,2997,5.0
99188,1372,0.5
99188,2006,2.0
99188,5134,5.0
99188,2194,5.0
99188,110,5.0
99188,1225,5.0
99188,356,5.0
99188,364,5.0
99188,5679,5.0
99188,1375,0.5
99188,1376,0.5
99188,4027,5.0
99188,1772,5.0
99188,1278,5.0
99188,208,5.0
99188,1206,5.0
99188,2003,5.0
99188,8225,5.0
99188,2366,5.0
99188,1036,5.0
99188,1954,5.0
99188,1997,5.0
99188,1517,5.0
99188,589,5.0
99188,2005,5.0
99188,1371,0.5
99188,3273,5.0
99188,165,5.0
99188,2985,5.0
99188,4085,5.0
99188,3897,5.0
99188,1061,5.0
99188,3481,5.0
99188,4310,0.5
99188,2273,5.0
99188,3994,5.0
99188,2382,5.0
99188,2635,0.5
99188,300,5.0
99188,1882,5.0
99188,2949,5.0
99188,2571,0.5
99188,4306,5.0
99188,4993,0.5
99188,6863,5.0
99188,5218,5.0
99188,2605,5.0
99188,1222,5.0
99188,1256,5.0
99188,150,5.0
99188,2,5.0
99188,5952,0.5
99188,288,5.0
99188,4979,5.0
99188,3438,5.0
99188,1641,5.0
99188,2411,5.0
99188,2023,5.0
99188,5378,0.5
99188,355,5.0
99188,6,5.0
99188,1717,5.0
99188,420,5.0
99188,1221,5.0
99188,1947,5.0
99188,4886,5.0
99188,597,5.0
99188,2409,5.0
99188,5481,5.0
99188,1374,0.5
99188,1213,5.0
99188,1407,5.0
99188,1918,5.0
99188,32,5.0
99188,858,5.0
99188,4878,0.5
99188,1240,5.0
99188,296,5.0
99188,3448,5.0
99188,3578,5.0
99188,1200,0.5
99188,2378,5.0
99188,47,5.0
99188,3082,5.0
99188,586,5.0
99188,1391,5.0
99188,1356,0.5
99188,1921,5.0
99188,1917,5.0
99188,6807,5.0
99188,1721,0.5
99188,1370,5.0
99188,1380,5.0
99188,2978,5.0
99188,6188,5.0
99188,4701,5.0
99188,2762,5.0
99188,778,5.0
99188,427,5.0
99188,1183,0.5
99188,27888,5.0
99188,1220,5.0
99188,2953,5.0
99188,912,5.0
99188,2840,5.0
99188,2329,5.0
99188,2002,5.0
99188,1805,5.0
99188,2420,5.0
99188,260,0.5
99188,508,5.0
99188,2539,5.0
99188,19,5.0
99188,2671,5.0
99188,2716,5.0
99188,2410,5.0
99188,6784,5.0
99188,5816,0.5
99188,4255,5.0
99188,10,5.0
99188,2991,5.0
10048,148626,4.0
10048,551,3.0
10048,1289,1.5
10048,92259,4.0
10048,82461,4.0
10048,780,3.5
10048,84152,4.5
10048,2959,4.0
10048,69122,3.5
10048,2384,2.5
10048,1907,3.0
10048,6880,0.5
10048,88129,4.0
10048,1921,2.0
10048,1,2.5
10048,33794,4.0
10048,91529,4.0
10048,127098,4.5
10048,1527,3.5
10048,81564,3.5
10048,2692,3.0
10048,90405,3.5
10048,72998,4.0
10048,4878,4.5
10048,26662,4.0
10048,356,4.0
10048,5954,3.0
10048,3000,3.5
10048,116797,3.5
10048,31658,4.5
10048,38061,3.5
10048,6367,3.0
10048,61350,3.0
10048,4886,3.0
10048,84954,3.0
10048,1093,3.5
10048,66934,3.5
10048,6350,3.5
10048,924,4.0
10048,364,5.0
10048,63082,3.5
10048,2857,3.5
10048,4306,3.5
10048,2571,4.0
10048,99114,3.5
10048,5618,4.5
10048,60128,2.0
10048,85414,3.5
10048,296,5.0
10048,2081,3.5
10048,595,4.5
10048,3991,2.5
10048,293,5.0
10048,8950,2.5
10048,5902,3.0
10048,47491,3.5
10048,32587,3.5
10048,56367,3.5
10048,76093,4.0
10048,7445,4.5
10048,500,3.0
10048,6615,2.5
10048,5782,4.5
10048,60069,4.0
10048,4487,2.5
10048,57640,3.0
10048,136020,3.5
10048,44665,4.5
10048,6440,3.0
10048,92535,4.5
10048,4015,3.5
10048,86377,4.5
10048,58559,3.5
10048,5971,4.5
10048,1225,3.5
10048,84392,3.0
10048,8784,4.0
10048,588,4.0
10048,1653,3.5
10048,79132,3.5
33548,25,3.0
33548,1059,5.0
33548,7,3.0
33548,32,5.0
33548,708,4.0
33548,707,3.0
33548,86,4.0
33548,743,3.0
33548,494,3.0
33548,17,3.0
33548,95,4.0
33548,762,3.0
33548,376,3.0
33548,29,5.0
33548,761,4.0
33548,79,5.0
33548,92,5.0
33548,1356,5.0
33548,704,3.0
33548,653,3.0
33548,748,3.0
33548,786,4.0
33548,41,3.0
33548,74,5.0
33548,608,4.0
33548,780,4.0
33548,648,3.0
33548,737,3.0
33548,18,4.0
33548,724,5.0
33548,112,5.0
148538,339,3.0
148538,349,4.0
148538,457,3.0
148538,288,4.0
148538,150,3.0
148538,434,2.0
148538,153,2.0
148538,454,4.0
148538,47,3.0
148538,318,5.0
148538,296,5.0
246588,1292,4.0
246588,55276,4.5
246588,2966,3.0
246588,908,4.5
246588,3635,4.0
246588,318,4.5
246588,4235,4.5
246588,1203,4.5
246588,1265,4.0
246588,2085,3.0
246588,51540,4.0
246588,4993,4.5
246588,7153,4.5
246588,3160,5.0
246588,1186,3.0
246588,2141,3.0
246588,27803,5.0
246588,2952,5.0
246588,194,4.0
246588,1784,5.0
246588,1673,3.0
246588,55820,4.5
246588,1388,1.0
246588,33903,4.5
246588,3481,4.0
246588,1209,4.5
246588,534,3.0
246588,6016,4.0
246588,46723,4.5
246588,5952,4.5
246588,6711,4.5
246588,2376,4.0
246588,1974,0.5
246588,934,2.0
246588,1354,5.0
246588,1672,2.5
246588,2116,2.0
246588,515,5.0
246588,4226,2.5
246588,44199,4.0
140778,2724,2.0
140778,1719,3.0
140778,1041,2.0
140778,3174,2.0
140778,2712,2.0
140778,2396,4.0
140778,2858,5.0
140778,1513,2.0
140778,3897,3.0
140778,3481,1.0
140778,1393,5.0
140778,3325,3.0
140778,3113,2.0
140778,608,5.0
140778,3148,3.0
140778,2840,3.0
140778,2605,3.0
140778,3004,3.0
140778,296,3.0
140778,223,3.0
140778,2541,4.0
140778,2763,4.0
140778,283,2.0
140778,1911,4.0
140778,3409,2.0
140778,2598,1.0
140778,2599,2.0
140778,2502,4.0
140778,1221,5.0
140778,2707,4.0
140778,1358,3.0
140778,2908,3.0
140778,805,4.0
140778,3453,3.0
140778,36,3.0
140778,2572,4.0
140778,2861,4.0
140778,3006,1.0
140778,3179,2.0
140778,2329,4.0
140778,2718,2.0
140778,785,4.0
140778,2997,3.0
140778,3752,5.0
140778,2336,3.0
140778,593,4.0
140778,2771,1.0
140778,318,5.0
140778,2841,4.0
140778,3316,2.0
140778,3176,3.0
140778,2961,2.0
140778,1704,5.0
140778,2716,3.0
140778,2806,1.0
140778,2568,3.0
140778,2683,4.0
140778,3273,3.0
140778,2805,2.0
140778,2694,4.0
140778,2485,4.0
140778,3623,5.0
140778,3298,2.0
140778,2770,3.0
140778,2355,3.0
140778,1476,4.0
140778,2492,3.0
140778,2700,2.0
140778,3534,4.0
140778,2581,4.0
140778,2959,3.0
140778,2706,5.0
140778,3005,4.0
140778,24,2.0
140778,2762,5.0
140778,2028,4.0
140778,3173,4.0
140778,1888,3.0
140778,3051,1.0
140778,2688,4.0
140778,2888,2.0
140778,2369,3.0
140778,2490,3.0
140778,3489,3.0
140778,3185,3.0
140778,2443,3.0
140778,2580,4.0
140778,3565,2.0
140778,1213,5.0
140778,3408,4.0
140778,1644,3.0
178038,296,4.5
178038,3919,1.5
178038,42632,4.5
178038,4994,4.0
178038,6942,4.5
178038,539,2.5
178038,3578,4.0
178038,7360,4.0
178038,2382,0.5
178038,55257,3.5
178038,3809,4.0
178038,16,3.5
178038,37741,4.0
178038,34162,4.0
178038,2387,4.0
178038,4649,4.5
178038,1961,3.5
178038,63082,2.5
178038,39183,4.0
178038,3476,1.5
178038,4255,3.5
178038,2918,3.5
178038,1276,4.5
178038,3275,1.5
178038,6755,4.5
178038,497,3.0
178038,4105,5.0
178038,71374,1.5
178038,3468,4.0
178038,858,4.5
178038,1370,2.5
178038,2028,4.5
178038,333,4.0
178038,1203,4.0
178038,923,2.0
178038,74370,3.5
178038,70994,2.5
178038,5902,4.0
178038,3994,4.0
178038,70,4.5
178038,4979,4.5
178038,59315,4.0
178038,6863,2.0
178038,912,4.5
178038,77846,4.0
178038,2459,3.0
178038,54272,2.5
178038,53996,1.5
178038,4226,4.5
178038,47,4.5
178038,216,4.0
178038,1348,4.0
178038,3022,4.5
178038,72998,2.5
178038,7361,5.0
178038,32,4.0
178038,58998,3.5
178038,46578,4.0
178038,4902,4.5
178038,3593,1.0
178038,8376,1.5
178038,27317,4.5
178038,231,4.0
178038,104,3.0
178038,48394,4.5
178038,1212,4.0
178038,55020,4.0
178038,6502,4.5
178038,25,4.5
178038,4878,1.5
178038,1732,4.0
178038,7981,4.5
178038,5147,4.5
178038,1884,4.5
178038,2997,4.0
178038,235,4.0
178038,2411,2.5
178038,69122,4.5
178038,49272,4.0
178038,593,4.5
178038,608,4.0
178038,2710,1.5
178038,34323,4.5
178038,34532,2.5
178038,1234,4.0
178038,77682,3.5
178038,40819,4.0
178038,5400,1.5
178038,4973,4.5
178038,8985,3.0
178038,778,4.5
178038,5679,1.5
178038,1207,4.5
178038,611,1.0
178038,72011,4.0
178038,66427,4.0
178038,188,3.5
178038,54503,4.0
178038,3300,3.5
178038,4011,4.5
178038,60684,2.0
178038,3535,4.5
178038,54785,4.0
178038,110,4.5
178038,4720,2.0
178038,3087,4.0
178038,1060,4.0
178038,3911,4.5
178038,58559,4.0
178038,35957,2.0
178038,8910,2.0
178038,34332,4.0
178038,2804,4.5
178038,3993,3.5
178038,8784,2.0
178038,2995,2.0
178038,75440,2.5
178038,5903,4.0
178038,1089,4.5
178038,356,4.0
178038,30793,2.5
178038,1222,4.5
178038,1527,3.5
178038,69757,3.5
178038,1206,4.0
178038,2318,4.5
178038,1278,4.0
178038,56782,4.5
178038,3147,4.0
178038,48591,1.5
178038,44729,3.0
178038,2622,3.0
178038,78174,1.0
178038,6378,1.5
178038,50798,1.0
178038,2858,5.0
178038,1213,4.0
178038,5952,4.0
178038,4993,4.0
178038,8507,4.5
178038,7657,3.0
178038,51255,3.5
178038,2329,4.0
178038,7147,4.5
178038,5464,4.0
178038,1777,3.5
178038,56715,4.0
178038,30791,1.5
178038,55820,4.5
178038,8641,4.0
178038,6016,3.5
178038,8874,5.0
178038,2542,3.5
178038,2115,4.0
178038,2716,3.5
178038,46976,4.0
178038,42723,3.5
178038,45722,3.0
178038,1237,5.0
178038,1673,4.5
178038,111,4.0
178038,1197,4.5
178038,4643,1.0
178038,2700,4.5
178038,1185,4.0
178038,1261,4.5
178038,318,4.5
178038,223,1.5
178038,35836,4.5
178038,1215,4.5
178038,5618,4.0
178038,1260,3.5
178038,1291,4.0
178038,71033,4.5
178038,293,4.5
178038,3897,4.0
178038,48262,5.0
178038,52952,4.0
178038,253,4.5
178038,6874,2.5
178038,43919,0.5
178038,48780,4.0
178038,68954,4.5
178038,3916,2.5
178038,30707,3.0
178038,3316,1.5
178038,8636,3.5
178038,2571,4.5
178038,5502,1.5
178038,27773,5.0
178038,61323,3.5
178038,4744,1.0
178038,1036,4.0
178038,63131,3.5
178038,56174,3.0
178038,5556,1.5
178038,1917,1.5
178038,2628,1.0
178038,750,4.5
178038,1639,3.0
178038,2959,5.0
178038,4754,4.0
178038,27772,2.0
178038,68157,4.5
178038,64957,4.0
178038,1721,1.5
178038,53000,3.0
178038,4995,3.5
178038,44195,4.0
178038,64614,4.0
178038,44191,2.0
178038,7353,3.5
178038,48516,4.0
178038,33166,1.5
178038,41569,2.0
178038,5445,3.5
178038,2657,2.0
178038,5991,4.0
178038,8906,4.0
178038,3307,5.0
178038,59615,2.0
178038,3462,4.5
178038,27839,1.5
178038,8984,1.0
178038,3481,4.0
178038,353,4.0
178038,69481,4.0
178038,1073,4.5
178038,3198,4.5
178038,8947,2.0
178038,3340,4.0
178038,39446,3.5
178038,1968,4.0
178038,3706,3.0
178038,72226,4.0
178038,1380,4.0
178038,50,4.0
178038,1247,3.5
178038,6242,2.0
178038,32587,1.0
178038,45447,1.5
178038,589,3.5
178038,1358,3.5
178038,8644,2.5
178038,5349,3.5
178038,1219,4.0
178038,73023,3.0
178038,70286,3.5
178038,76251,4.0
178038,6669,5.0
178038,337,4.0
178038,7982,4.0
178038,1221,5.0
178038,4963,3.5
178038,6290,4.0
178038,1101,2.5
178038,3949,4.0
178038,4792,1.5
538,1207,4.0
538,1682,4.5
538,589,4.0
538,924,5.0
538,45,3.5
538,4713,4.0
538,246,4.0
538,1206,4.5
538,5418,4.0
538,541,5.0
538,1136,4.0
538,3364,4.0
538,912,5.0
538,2571,4.5
538,5778,0.5
538,6296,4.0
538,471,4.0
538,4808,3.5
538,6867,5.0
538,922,5.0
538,2968,4.0
538,3267,4.0
538,2539,2.5
538,5349,3.5
538,32,4.0
538,3994,3.0
538,1077,4.0
538,1301,4.0
538,1732,3.5
538,1921,3.5
538,2395,4.0
538,913,5.0
538,543,3.0
538,3421,3.0
538,1080,4.0
538,2640,3.0
538,2117,4.0
538,3175,3.5
538,5991,4.0
538,2467,4.0
538,2174,4.0
538,3471,4.0
538,3182,3.5
538,3351,1.0
538,1676,3.5
538,7216,3.5
538,4600,1.5
538,2064,4.0
538,1199,4.5
538,5445,4.5
538,1653,4.0
538,3730,4.5
538,2010,5.0
538,1517,5.0
538,1284,4.5
538,7073,4.0
538,7215,4.5
538,1584,4.5
538,750,4.0
538,1214,4.5
538,6016,4.5
538,1748,3.5
538,5952,5.0
538,6650,5.0
538,2590,4.0
538,7361,4.0
538,6791,4.5
538,1069,5.0
538,7153,5.0
538,5881,4.0
538,2712,4.5
538,1175,4.0
538,940,4.5
538,6870,3.5
538,3201,4.0
538,6953,2.5
538,6584,3.0
538,6197,0.5
538,6120,1.0
538,1934,3.5
538,2915,4.0
538,29,4.0
538,7926,4.5
538,1391,3.0
538,6299,4.5
538,5669,5.0
538,1233,5.0
130298,1713,2.5
130298,50872,4.0
130298,42734,4.0
130298,4015,1.0
130298,1580,3.5
130298,1552,4.0
130298,586,1.5
130298,4265,2.0
130298,788,2.0
130298,5952,4.0
130298,8961,4.5
130298,260,1.0
130298,7153,4.5
130298,55577,4.0
130298,169,2.5
130298,4886,4.5
130298,2,2.0
130298,2710,3.0
130298,51927,3.5
130298,364,3.5
130298,8644,3.5
130298,48982,3.5
130298,8360,4.0
130298,344,2.0
130298,8528,2.0
130298,45517,3.5
130298,1721,3.0
130298,56152,3.0
130298,500,3.0
130298,44022,4.0
130298,7346,1.0
130298,4774,3.5
130298,743,3.0
130298,55768,5.0
130298,2724,3.0
130298,3054,0.5
130298,53121,5.0
130298,1373,0.5
130298,33615,3.5
130298,5151,0.5
130298,53972,4.0
130298,3440,1.5
130298,4246,3.5
130298,4814,4.5
130298,39446,4.0
130298,8464,4.0
130298,5218,3.5
130298,1772,3.0
130298,33679,4.0
130298,4306,4.5
130298,2294,3.0
130298,53953,4.5
130298,1407,2.5
130298,480,4.0
130298,49274,3.0
130298,8957,4.5
130298,2379,3.0
130298,3893,3.0
130298,2683,1.5
130298,1722,1.5
130298,1682,3.5
130298,2382,2.0
196268,7155,4.5
196268,2352,3.5
196268,3287,4.0
196268,3160,2.0
196268,3749,1.0
196268,2671,2.0
196268,1393,2.0
196268,2662,3.0
196268,603,5.0
196268,2135,4.0
196268,2324,4.5
196268,527,5.0
196268,185,3.0
196268,4389,1.0
196268,8533,5.0
196268,4774,5.0
196268,1036,3.5
196268,6753,5.0
196268,4206,4.0
196268,34,5.0
196268,4085,4.0
196268,5309,4.0
196268,953,5.0
196268,932,5.0
196268,350,3.0
196268,4995,4.5
196268,2749,5.0
196268,2571,4.0
196268,6155,4.0
196268,440,3.0
196268,5049,3.5
196268,2028,2.0
196268,1073,5.0
196268,3006,4.0
196268,265,5.0
196268,3977,2.5
196268,3114,3.0
196268,1892,2.0
196268,1017,4.0
196268,902,3.0
196268,4306,5.0
196268,2640,4.0
196268,1028,5.0
196268,648,4.0
196268,597,4.5
196268,457,5.0
196268,1711,3.0
196268,616,4.5
196268,2078,4.0
196268,2355,5.0
196268,2470,3.5
196268,3386,3.5
196268,5418,5.0
196268,4535,5.0
196268,1704,4.0
196268,1257,2.5
196268,492,5.0
196268,3298,3.0
196268,3101,3.0
196268,3967,4.0
196268,899,4.0
196268,6183,4.0
196268,4642,1.0
196268,4704,4.5
196268,938,3.0
196268,1307,5.0
196268,380,4.0
196268,2000,5.0
196268,2406,4.0
196268,1422,3.0
196268,351,3.0
196268,605,4.5
196268,2918,4.5
196268,2142,2.5
196268,2686,5.0
196268,4963,4.0
196268,903,4.0
196268,4623,3.0
196268,4018,3.0
196268,377,3.0
196268,2870,4.0
196268,3489,5.0
196268,2424,4.5
196268,4142,4.0
196268,3175,4.5
196268,6889,2.0
196268,1645,1.0
196268,296,4.0
196268,904,5.0
196268,5308,4.5
196268,357,3.5
196268,2359,5.0
