,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
4437,-1.4920705725176797,-1.4392430337642157,0.5251356468562894,-0.40536109995212966,1.6041460861980283
1906,-0.0029676842535655444,0.06572483140337355,-0.48285758045239807,-0.028755595119228535,0.5923945460267951
1200,-0.10632659281976561,-0.21651464765769254,0.572975677396884,-0.46154251018157383,0.1526361750076547
2264,0.4272008519932421,2.132085282672659,-0.3917023534416002,1.4642231132852725,-0.9717181495581573
3414,0.1486044525240186,-0.7545179147969785,-2.086219033105007,-1.6974217260630515,0.2211555505043959
2873,0.13701214839115586,-1.5711070197095716,-0.4287681339107201,-0.6244221778542524,0.4066425611496705
807,0.31613907440248956,-0.23113192039981906,0.37138612977219737,0.525153441051165,-0.6693584092949804
2799,-0.7543862537707271,-1.7120113220912827,-0.8857123142901584,-0.9022740340123028,-0.3046934606438315
3010,-0.012754863675445177,-0.5777457208579551,-0.19724228444826106,-0.009799266817691173,0.26749140315211967
4105,-1.6667400794518936,0.05291763573961027,0.11783951092908547,0.38816779605189855,0.5986600662952669
57,-1.688360243079764,0.26357089857691063,-0.25068190806977797,0.3727143969084403,0.5733383571782994
3706,-0.5587981613116859,0.1637106555362129,1.0201571649960017,-0.898225362142648,-0.26296388087333683
3177,0.20411336516551207,-2.61476327736205,-2.8383169053395267,-2.589743237835151,2.098516178389353
3928,-0.25746016535978855,0.8419905456335848,0.5662808086729448,-0.5982350522279507,0.7816763069720684
2642,0.6504673514576992,-0.31036096926399487,-0.04659445188231055,0.197802147375048,0.3855113064672738
4038,-1.6034771050973622,0.005206784586538011,-0.08281444959477349,0.33309277846762747,0.22426841321577753
1775,0.0756774841616286,-0.3562500014876634,-0.09336109178811827,0.3430821850602472,0.2862065055142124
290,-0.3588453896476571,0.309949287855979,0.16098076403152925,-0.012866714746686724,0.7483660707660852
0,-0.594067248331799,-0.030158900190522607,-0.09516489860928411,0.20234134757245398,0.2757912440790634
4148,-1.6454538893060353,0.07566469450877339,-0.08817578022065257,0.3759921826296868,0.21004545119284776
2920,-0.2780422263135326,-1.7227919086904149,0.021246296727902157,-0.4930455090418105,1.2554120881446005
2824,0.35734920385218877,-0.648309183304488,0.04723779281158533,0.07265077777297661,0.723016340419161
957,0.5718150077548178,-0.24659138349284188,-0.5983081645108818,0.06783630862299105,-0.6868611806537589
1735,0.9687744956616909,0.20739155198038176,0.12800289439078066,0.5730507350550236,0.011882571620928654
2962,0.647543377978964,-0.9202568662760068,-0.0202882280820119,-0.10272789582895123,0.7621604731114019
636,0.15250647705699943,-0.20021299421377342,0.30734971411199397,-0.21014077187256566,0.1532718445676133
110,-1.1667813390410144,0.18627358311179662,0.0603521108512097,0.06783630862299105,0.5733383571782994
723,0.5513609330866315,-0.20021299421377342,0.051204051471180644,0.4265164124882255,0.1707746159263919
3169,-0.4713747033218854,2.819042409162075,-1.7643520804054782,-1.0326004888315365,-3.7152826618188746
775,-1.2383706003796662,-0.4321049406091155,1.1947114739748117,1.0452395916557549,-1.8945524044094815
4178,-1.7190413550820436,0.20173304620481947,-0.031128482949080785,0.45341742027811816,0.31079678679662065
2790,0.47894092128672877,-0.7272094462562012,0.7158091605529447,0.34399239705118856,1.8834719616490603
2813,0.6012661158681739,-2.818287895233205,-0.7728247456353359,-1.4216344208668334,0.4830480122398486
3979,-0.4511505014904086,0.11915067392431751,1.267895949015044,-1.1099748358361825,-0.4828115177307526
656,2.177459869207439,-0.12291567874865943,-0.3238663831100103,0.3278793839252861,-0.1617780398904013
629,0.15250647705699943,0.15535465692575104,0.28905359535193587,-0.16530575888941135,0.5558355858195207
3862,0.07733678897180934,0.05428513932643097,1.8087814249267828,-1.5957159796588876,-0.9348620248110777
2318,-0.8966344912644925,0.6791578488882992,-0.10186144913594392,0.7167133720052236,-0.0369134326599121
2752,0.6536313064275627,-0.6164310972013209,-0.07748239489430266,0.02572401613589147,0.48537638650621623
3357,-0.3540274905436635,2.26255056199853,-2.3106064491405522,-1.6081483161654162,-3.2640692008068033
718,0.8786261277776117,-0.23113192039981906,-0.3604586206301265,0.3637473943118095,0.48582450038440644
4188,-1.7012063395648498,0.32305253474777923,0.3198458084935384,0.5706996486712491,0.9365229737549868
2588,0.6167659328327235,-0.49897345882600447,-0.5351233939850136,-0.056032148682799904,-0.5000312324468534
2095,-0.07430176443246557,0.011693132761935014,-0.9142272711313163,-0.1917074623086095,1.3692631029785984
610,-0.430434650986309,0.13989519383272822,0.5817914955128655,-0.4522498419815989,0.5908411285370779
1078,3.2717528639554043,4.112977208739588,4.7898988103262266,5.421136858811615,-3.0147297713713113
1827,0.9093072397798909,0.0316789521815686,-0.012832364189022671,0.3996154046983329,0.048255216414941786
2947,0.10373286318452761,-0.5109543502425312,0.10508211945851173,0.17417996707135636,0.7301604043794104
