indice,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH,y,KNeighbors
791,1.8702490716751368,-0.0928796520622408,0.4566156601104247,0.9161432170208468,-0.0641154847732822,3,3
792,0.4955013931440168,0.0753121598440615,-0.3305702533693542,0.3563984842158558,-0.274681229366862,3,3
793,1.0339442339020388,-0.3872153228982702,0.0407438567626169,0.524321904057353,0.0201108130641497,3,3
794,1.8702490716751368,-0.2820954404568311,0.51602591773154,0.9581240719812208,-0.0220023358545662,3,3
795,0.6444323916515547,0.0542881833557738,-0.3751279465851907,0.3284112475756062,-0.29573780382622,3,3
796,0.9995755419387607,-0.3451673699216945,-0.2266023025324022,0.2584431559749824,-0.0009457613952082,3,3
797,1.5036496907335049,-0.1559515815271042,-0.0483715296690561,0.4403601941366044,-0.0851720592326402,3,3
798,2.053548762145953,-0.1979995345036799,0.4120579668945882,0.8741623620604723,-0.0430589103139242,3,3
799,1.984811378219397,0.4957916896098178,-0.1671920449112868,0.6642580872586007,-0.358907527204294,3,3
800,1.4807372294246528,0.3486238541918031,0.0110387279520592,0.6782517055787255,-0.274681229366862,3,3
801,1.2057876937184289,-0.7866708761757385,-0.1820446093165657,0.4543538124567291,0.2096199831983715,3,3
802,-0.1116788315405611,-0.513359181827997,-0.4345382042063061,0.2304559193347328,0.2096199831983715,3,3
803,1.8244241490574329,0.3696478306800909,-0.0632240940743349,0.650264468938476,-0.29573780382622,3,3
804,0.8964694660489267,0.0753121598440615,-0.2414548669376811,0.3983793391762301,-0.2536246549075041,3,3
805,1.400543614843671,0.138384089308925,-0.2117497381271234,0.4403601941366044,-0.2536246549075041,3,3
806,1.8358803797118588,-0.1559515815271042,-0.3305702533693542,0.216462301014608,-0.1693983570700721,3,3
807,1.102681617828595,-1.2281743824297824,-0.924672829580508,0.8601687437403475,0.6307514723855312,3,3
808,1.698405611858747,-1.1020305235000556,-0.8058523143382773,0.7342261788592246,0.5675817490074573,3,3
809,2.3628669898154557,-0.5974550877811483,-0.9692305227963446,0.650264468938476,0.5675817490074573,3,3
810,1.3088937696082628,-0.3872153228982702,-0.9840830872016234,0.6362708506183512,-0.6536995696353056,3,3
811,-0.3866283672467852,-0.1559515815271042,0.9318977210793478,0.6782517055787255,-1.664415143684489,4,4
812,0.4267640092174609,-0.4713112288514214,0.426910531299867,0.6082836139781017,-0.9063784631476014,4,4
813,-0.3293472139746551,-0.4082392993865579,0.2783848872470784,0.4963346674171034,-0.7379258674727377,4,4
814,0.1059895508935328,-0.4082392993865579,-0.3751279465851907,0.2024686826944832,0.0622239619828656,4,4
815,0.8850132353945007,-0.7025749702225873,0.7982246414318381,0.9161432170208468,-1.222227080037971,4,4
816,0.4840451624895909,-1.0389585940351922,0.4714682245157036,0.9581240719812208,-0.6747561440946637,4,4
817,-0.4782782124821931,0.1173601128206372,1.4071797820482708,0.7482197971793494,-2.3803386753026605,4,4
818,-0.6844903642618612,0.2855519247269397,1.377474653237713,0.6362708506183512,-2.422451824221376,4,4
819,-0.6959465949162872,0.2435039717503641,1.5854105549116169,0.7622134154994742,-2.6540741432743142,4,4
820,-0.0200289863051531,-0.3031194169451189,0.90219259226879,0.7482197971793494,-1.559132271387699,4,4
821,-1.2573018969831613,-0.6815509937342995,1.837904149801357,1.4199134765453385,-2.4856215475994503,4,4
822,-0.2033286767759691,-0.2610714639685433,1.3477695244271553,0.9301368353409716,-2.106603207331007,4,4
823,-0.1918724461215431,-0.1979995345036799,1.4962951684799437,0.9721176903013456,-2.317168951924587,4,4
824,0.1059895508935328,-0.3872153228982702,0.7239618194054439,0.6922453238988503,-1.306453377875403,4,4
825,0.3007454720187749,-0.5343831583162848,-0.0038138364532195,0.4543538124567291,-0.337850952744936,4,4
826,0.839188312776797,0.7691033839575593,2.5805323700653,1.01409854526172,-4.106977780970015,4,4
827,0.2892892413643488,-0.0298077225973774,1.0655708007268572,0.6642580872586007,-1.8960374627374263,4,4
828,-0.1460475235038391,-0.1559515815271042,1.9270195362330305,1.1680283467830923,-2.8646398878678943,4,4
829,-0.8563338240782511,0.2855519247269397,0.322942580462915,0.1185069727737346,-1.1380007822005394,4,4
830,-0.5584718270631752,1.0634390547935886,1.67452594134329,0.3563984842158558,-3.159431930298906,4,4
831,-0.4095408285556372,1.0003671253287252,1.7636413277749627,0.4403601941366044,-3.264714802595696,4,4
832,-0.1804162154671171,0.811151336934135,1.733936198964405,0.524321904057353,-3.11731878138019,4,4
833,-0.3866283672467852,0.9793431488404372,1.570557990506338,0.3563984842158558,-3.0120359090834,4,4
834,-0.6615779029530092,0.685007478004408,1.7636413277749627,0.6222772322982265,-3.096262206920832,4,4
835,-0.0658539089228571,-0.3031194169451189,1.733936198964405,1.1540347284629675,-2.5487912709775244,4,4
836,1.171419001755151,-0.4923352053397092,0.4566156601104247,0.6362708506183512,-0.9063784631476014,4,4
837,0.7475384675413889,-0.8076948526640263,0.2189746296259631,0.706238942218975,-0.4852469739604418,4,4
838,0.0830770895846808,-0.5554071348045726,0.1447118075995689,0.524321904057353,-0.5273601228791579,4,4
839,0.3007454720187749,-0.3031194169451189,1.0804233651321362,0.832181507100098,-1.7696980159812787,4,4
840,0.9995755419387607,-0.3451673699216945,0.8427823346476747,0.7342261788592246,-1.4749059735502672,4,4
841,0.3465703946364788,0.6639835015161203,1.8973144074224728,0.706238942218975,-3.2436582281363378,4,4
842,0.7475384675413889,0.5378396425863934,1.837904149801357,0.7342261788592246,-3.11731878138019,4,4
843,0.2549205494010708,0.5588636190746812,1.7933464565855206,0.6922453238988503,-3.075205632461474,4,4
844,1.0568566952108909,0.6009115720512568,1.6299682481274531,0.5942899956579769,-2.8856964623272523,4,4
845,-1.1312833597844751,0.4957916896098178,1.4517374752641072,0.5663027590177273,-2.611960994355598,4,4
846,-0.2262411380848211,1.3157267726530424,-0.924672829580508,-1.0569569661167462,-0.0641154847732822,4,4
847,0.2434643187466448,0.916271219375574,-0.345422817774633,-0.5531867065922544,-0.6115864207165898,4,4
848,0.9995755419387607,0.1173601128206372,1.3329169600218769,0.706238942218975,-2.296112377465229,4,4
849,-0.0200289863051531,0.4537437366332421,0.4714682245157036,0.090519736133485,-1.411736250172193,4,4
850,0.5069576237984428,0.138384089308925,0.9318977210793478,0.5103282857372283,-1.8118111648999944,4,4
851,0.1747269348200888,0.0122402303791981,0.2041220652206842,0.216462301014608,-0.8642653142288855,4,4
852,0.0830770895846808,0.0753121598440615,-0.8801151363646714,-0.3013015768300085,0.4622988767106673,4,4
853,0.4840451624895909,-0.4082392993865579,0.5011733533262613,0.6082836139781017,-1.0116613354443915,4,4
854,-0.2262411380848211,0.3065759012152274,-0.4939484618274214,-0.273314340189759,-0.1272852081513561,4,4
855,1.0912253871741688,-0.4292632758748458,0.3080900160576362,0.524321904057353,-0.7800390163914536,4,4
856,0.6329761609971287,-0.4292632758748458,0.5308784821368189,0.6362708506183512,-1.0537744843631074,4,4
857,-0.0429414476140051,0.1594080657972128,-0.7909997499329984,-0.3152951951501333,0.3149028554951614,4,4
858,-0.1575037541582651,0.3696478306800909,-0.5533587194485369,-0.329288813470258,-0.0851720592326402,4,4
859,0.7131697755781108,-0.6184790642694361,0.7388143838107227,0.8461751254202227,-1.2011705055786133,4,4
860,0.5298700851072948,-0.3241433934334067,0.4714682245157036,0.5383155223774778,-1.0327179099037491,4,4
861,1.0683129258653168,-0.4082392993865579,0.9913079787004632,0.832181507100098,-1.6223019947657729,4,4
862,0.4611327011807389,-0.3451673699216945,-2.3653715768925565,-0.6651356531532525,2.567956322646465,4,4
863,1.079769156519743,1.3367507491413302,0.2635323228417996,-0.51120585163188,-1.6012454203064148,4,4
864,-1.0167210532402151,0.2855519247269397,0.3823528380840304,0.1464942094139842,-1.222227080037971,4,4
865,0.1289020122023848,-0.2610714639685433,1.5557054261010592,1.0420857819019695,-2.3592821008433025,4,4
866,1.0110317725931868,-0.9338387115937532,1.4368849108588284,1.3499453849447145,-1.8960374627374263,4,4
867,0.0830770895846808,-1.2912463118946458,0.0258912923573381,0.902149598700722,-0.0220023358545662,4,4
868,0.6329761609971287,-1.501486076777524,-0.0038138364532195,1.01409854526172,0.1043371109015816,4,4
869,0.1289020122023848,-0.9128147351054652,-0.0780766584796137,0.6362708506183512,-0.0641154847732822,4,4
870,-0.1918724461215431,-1.5645580062423874,0.2932374516523573,1.182021965103217,-0.2115115059887881,4,4
871,0.3580266252909048,-0.2400474874802555,1.3329169600218769,0.902149598700722,-2.106603207331007,4,4
872,-0.6386654416441572,0.5378396425863934,1.852756714206636,0.7482197971793494,-3.138375355839548,4,4
873,0.3694828559453308,0.5378396425863934,2.9518464801972706,1.3359517666245897,-4.422826397860384,4,4
874,0.621519930342703,0.2855519247269397,2.818173400549761,1.4059198582252137,-4.149090929888731,4,4
875,0.7017135449236848,0.3275998777035153,2.001282358259425,0.9301368353409716,-3.2015450792176217,4,4
876,0.1518144735112368,0.3696478306800909,1.481442604074665,0.6362708506183512,-2.59090441989624,4,4
877,-0.0085727556507271,0.685007478004408,2.1943656955280493,0.8461751254202227,-3.622676568404781,4,4
878,0.1747269348200888,0.2855519247269397,-0.152339480506008,-0.1053909203482617,-0.5694732717978738,4,4
879,2.614904064212827,-1.4173901708243728,0.5308784821368189,1.196015583423342,-0.5694732717978738,4,4
880,0.5756950077249989,0.3486238541918031,-0.345422817774633,-0.2313334852293846,-0.337850952744936,4,4
881,-3.0673863403824693,0.4747677131215299,-0.8207048787435561,-0.51120585163188,0.1885634087390135,4,4
882,-1.2114769743654572,-0.3661913464099823,-0.4048330753957484,0.1744814460542337,0.0832805364422236,4,4
883,0.6444323916515547,1.2106068902116032,0.426910531299867,-0.3572760501105076,-1.7275848670625629,4,4
884,0.7589946981958149,1.1475349607467398,0.4417630957051459,-0.3152951951501333,-1.7275848670625629,4,4
885,0.4496764705263129,-0.3661913464099823,-0.9395253939857868,-0.0634100653878874,0.7360343446823211,4,4
886,0.5069576237984428,0.8531992899107106,2.149808002312213,0.7342261788592246,-3.6437331428641393,4,4
887,1.4349123068069487,0.3696478306800909,-0.1820446093165657,-0.1753590119488855,-0.5484166973385157,4,4
888,0.3122017026732009,-0.3451673699216945,-0.9098202651752292,-0.0634100653878874,0.6939211957636051,4,4
889,-1.0167210532402151,0.2014560187737884,1.377474653237713,0.6922453238988503,-2.3803386753026605,4,4
890,0.2549205494010708,-0.0508316990856652,1.1546861871585303,0.7202325605390998,-1.9802637605748588,4,4
891,-0.4668219818277672,-0.4713112288514214,0.619993868568492,0.6922453238988503,-1.1380007822005394,4,4
892,-0.0773101395772831,-0.9758866645703288,0.6942566905948861,1.0280921635818447,-0.9695481865256754,4,4
893,-0.1231350621949871,0.2224799952620762,0.2189746296259631,0.1045133544536098,-0.9695481865256754,4,4
894,-0.2835222913569512,0.2645279482386519,-0.731589492311883,-0.3572760501105076,0.1885634087390135,4,4
895,0.0372521669669768,1.0844630312818764,1.8230515853960785,0.4263665758164796,-3.369997674892486,4,4
896,-0.4439095205189152,1.1895829137233154,1.7190836345591265,0.3144176292554814,-3.306827951514412,4,4
897,0.2778330107099228,-0.3661913464099823,-1.5336279701969409,-0.3152951951501333,1.5151275996785665,4,4
898,0.1059895508935328,-0.1559515815271042,-1.4742177125758251,-0.4272441417111314,1.3256184295443447,4,4
899,0.1174457815479588,-0.2820954404568311,-1.0880510380385753,-0.1893526302690103,0.883430365897827,4,4
900,-1.3489517422185693,-0.6605270172460118,-0.0780766584796137,0.4823410490969787,-0.1693983570700721,4,4
901,-0.7303152868795653,-0.7235989467108751,-1.117756166849133,0.0625324994932355,1.136109259410123,4,4
902,0.1059895508935328,0.0122402303791981,0.8873400278635112,0.5523091406976026,-1.7065282926032048,4,4
903,0.4955013931440168,-0.1349276050388164,1.0655708007268572,0.7202325605390998,-1.8328677393593529,4,4
904,-0.4209970592100631,-0.4292632758748458,0.9318977210793478,0.8181878887799732,-1.538075696928341,4,4
905,0.5069576237984428,-0.1559515815271042,0.1744169364101266,0.3144176292554814,-0.7379258674727377,4,4
906,0.3580266252909048,-1.9009416300549924,-0.5979164126643735,0.9861113086214705,1.030826387113333,4,4
907,-0.3064347526658031,1.462894608071057,2.8775836581708765,0.7902006521397237,-4.822901312588186,4,4
908,-0.6730341336074352,1.568014490512496,3.1894875106817326,0.9161432170208468,-5.244032801775346,4,4
909,2.706553909448235,-2.5526849011919146,-0.4493907686115849,1.4339070948654633,1.1571658338694806,4,4
910,-1.6811824311969237,1.2947027961647546,1.1695387515638094,-0.0354228287476378,-2.6961872921930303,4,4
911,-1.5551638939982373,1.5890384670007838,-0.1968971737218445,-0.8750399279551242,-1.1380007822005394,4,4
912,1.2057876937184289,-0.4292632758748458,0.3080900160576362,0.524321904057353,-0.7800390163914536,4,4
913,1.3547186922259669,-0.4923352053397092,0.0555964211678958,0.4403601941366044,-0.4431338250417259,4,4
914,1.1828752324095768,-0.071855675573953,0.7388143838107227,0.524321904057353,-1.4749059735502672,4,4
915,-0.9594398999680852,0.8321753134224228,0.4714682245157036,-0.1193845386683865,-1.6012454203064148,4,4
916,-1.5666201246526632,0.1594080657972128,0.5308784821368189,0.3004240109353566,-1.327509952334761,4,4
917,-1.4864265100716811,0.1173601128206372,0.5457310465420977,0.3284112475756062,-1.327509952334761,4,4
918,-0.8219651321149732,-0.1559515815271042,0.6794041261896074,0.5523091406976026,-1.3485665267941191,4,4
919,-1.0167210532402151,0.579887595562969,-0.0929292228848926,-0.2453271035495094,-0.7589824419320956,4,4
920,1.3547186922259669,-0.9758866645703288,-0.4790958974221426,0.4963346674171034,0.4622988767106673,4,4
921,1.2172439243728548,-1.1440784764766314,-0.5830638482590945,0.5383155223774778,0.6728646213042473,4,4
922,1.9275302249472663,-1.4384141473126606,-0.4345382042063061,0.776207033819599,0.6307514723855312,4,4
923,-0.0887663702317091,0.3065759012152274,0.6942566905948861,0.2864303926152319,-1.6012454203064148,4,4
924,1.5609308440056349,-1.1861264294532068,-0.3305702533693542,0.6782517055787255,0.3780725788732355,4,4
925,1.664036919895469,-1.2281743824297824,-0.2266023025324022,0.7482197971793494,0.2727897065764454,4,4
926,1.022488003247613,-1.1440784764766314,-0.4790958974221426,0.5802963773378521,0.5465251745480993,4,4
927,-0.2033286767759691,0.1804320422855006,0.0258912923573381,0.034545262852986,-0.7168692930133796,4,4
928,0.4840451624895909,0.1173601128206372,2.120102873501655,1.1120538735025935,-3.22260165367698,4,4
929,0.1403582428568108,0.4537437366332421,1.733936198964405,0.7202325605390998,-2.948866185705326,4,4
930,0.1059895508935328,-4.0453872318603485,-0.2711599957482388,2.399466758954073,1.5782973230566404,4,4
931,-0.0658539089228571,-4.024363255372061,-0.2414548669376811,2.399466758954073,1.5361841741379243,4,4
932,-0.1460475235038391,-3.961291325907197,-0.3008651245587965,2.3434922856735736,1.5993538975159984,4,4
933,0.7017135449236848,0.3275998777035153,1.7190836345591265,0.7902006521397237,-2.8646398878678943,4,4
934,-0.9250712080048072,1.7151823259305106,-0.5979164126643735,-1.140918676037495,-0.6958127185540217,4,4
935,-0.9594398999680852,1.7151823259305106,-0.6127689770696523,-1.140918676037495,-0.6747561440946637,4,4
936,-0.6157529803353051,1.4208466550944812,-0.4790958974221426,-0.9030271645953738,-0.6958127185540217,4,4
937,-0.0314852169595791,-1.4384141473126606,-1.102903602443854,0.4963346674171034,1.4519578763004926,4,4
938,0.0372521669669768,-0.0508316990856652,-1.6524484854391714,-0.5531867065922544,1.5151275996785665,4,4
939,-0.1575037541582651,1.0003671253287252,-1.697006178655008,-1.196893149317994,1.0729395360320488,4,4
940,0.7017135449236848,-2.195277300891022,0.4863207889209824,1.62981775134721,-0.1483417826107141,4,4
941,-0.3522596752835071,0.1173601128206372,1.1843913159690882,0.6362708506183512,-2.106603207331007,4,4
942,-0.2606098300480992,-0.3241433934334067,-0.0483715296690561,0.3004240109353566,-0.379964101663652,4,4
943,-0.4782782124821931,-0.3451673699216945,0.8427823346476747,0.7342261788592246,-1.4749059735502672,4,4
944,0.2434643187466448,-1.1440784764766314,-1.0434933448227386,0.342404865895731,1.2413921317069128,4,4
945,-0.5355593657543232,-0.3661913464099823,0.9616028498899054,0.8041942704598485,-1.6012454203064148,4,4
946,-0.6386654416441572,0.0122402303791981,0.2783848872470784,0.2584431559749824,-0.9484916120663176,4,4
947,0.5184138544528688,-2.195277300891022,0.2041220652206842,1.517868804786212,0.1885634087390135,4,4
948,0.9079256967033528,-0.5343831583162848,1.7636413277749627,1.2939709116642155,-2.4645649731400923,4,4
949,1.1370503097918727,-0.7656468996874507,1.837904149801357,1.4758879498258377,-2.4645649731400923,4,4
950,1.102681617828595,-0.7235989467108751,1.941872100638309,1.4898815681459625,-2.59090441989624,4,4
951,-1.6582699698880714,-0.0087837461090896,0.0258912923573381,0.1604878277341089,-0.6115864207165898,4,4
952,1.285981308299411,0.138384089308925,0.4417630957051459,0.2724367742951071,-1.222227080037971,4,4
953,0.8621007740856487,0.2224799952620762,-0.3602753821799118,-0.1613653936287608,-0.274681229366862,4,4
954,1.9160739942928409,-3.1203322663756854,2.3577439039861168,3.0571668199999364,-1.9381506116561429,4,4
955,0.9766630806299088,-1.6696778886838266,0.4120579668945882,1.30796452998434,-0.316794378285578,4,4
956,2.122286146072509,-3.0993082898873974,1.9864297938541455,2.86125616351819,-1.4959625480096248,4,4
957,1.0912253871741688,-1.6696778886838266,0.7536669482160016,1.447900713185588,-0.7379258674727377,4,4
958,1.1370503097918727,-0.1979995345036799,-0.5385061550432579,0.0065580262127364,0.1675068342796556,4,4
959,-1.9217632749398692,-3.856171443465759,0.6348464329737709,2.679339125356568,0.4201857277919513,4,4
960,-0.1460475235038391,0.4116957836566666,-0.1374869161007291,-0.1753590119488855,-0.6326429951759478,4,4
961,1.4119998454980969,-0.5554071348045726,-0.731589492311883,0.1325005910938594,0.5675817490074573,4,4
962,-0.3866283672467852,0.811151336934135,-0.2117497381271234,-0.4272441417111314,-0.7379258674727377,4,4
963,-0.6730341336074352,-5.138634009251314,1.5111477328852223,3.812822209286674,-0.0220023358545662,4,4
964,-0.3064347526658031,0.6219355485395446,0.2338271940312419,-0.1193845386683865,-1.2011705055786133,4,4
965,-2.1738003493372413,-3.814123490489183,0.7388143838107227,2.693332743676693,0.2938462810358034,4,4
966,0.1174457815479588,-0.513359181827997,-2.751538251429806,-0.7071165081136269,3.1364838330491307,4,4
967,0.1403582428568108,0.5588636190746812,-1.2514292464966426,-0.7490973630740013,0.7149777702229632,4,4
968,0.8621007740856487,0.4747677131215299,0.1150066787890111,-0.0774036837080121,-0.9695481865256754,4,4
969,0.7131697755781108,0.1594080657972128,1.2735067024007614,0.650264468938476,-2.232942654087154,4,4
970,-0.1116788315405611,0.3486238541918031,-0.1374869161007291,-0.1333781569885112,-0.5905298462572318,4,4
971,0.2892892413643488,-2.910092501492807,-2.172288239623931,-1.9385549202846069,-1.9381506116561429,5,5
972,0.3580266252909048,-2.2163012773793094,-1.295986939712479,-1.2948484775588676,-0.8853218886882436,5,5
973,0.0716208589302548,-2.132205371426158,-2.172288239623931,-1.4487782790802397,-2.127659781790365,5,5
974,0.5756950077249989,-0.7025749702225873,-1.518775405791662,-0.3712696684306323,-1.580188845847057,5,5
975,0.839188312776797,-0.8287188291523142,-1.221724117686085,-0.3852632867507571,-1.1380007822005394,5,5
976,-0.8792462853871031,-5.538089562528783,-2.57330747856646,-3.743731683580703,-1.8328677393593529,5,5
977,0.1747269348200888,-4.255626996743226,-2.454486963324229,-2.8761273477329667,-1.9802637605748588,5,5
978,0.5413263157617209,-0.2190235109919677,-1.0880510380385753,0.034545262852986,-1.0958876332818233,5,5
979,0.4267640092174609,-1.3543182413595094,-1.2514292464966426,-0.7351037447538765,-1.0327179099037491,5,5
980,1.102681617828595,2.2407817381377058,-1.2365766820913635,1.587836896386836,-1.9170940371967848,5,5
981,0.1059895508935328,-0.7235989467108751,-0.8504100075541137,-0.2313334852293846,-0.6326429951759478,5,5
982,-1.3031268196008652,0.7691033839575593,-0.1671920449112868,0.8881559803805971,-0.0851720592326402,5,5
983,-1.0510897452034933,0.895247242887286,-0.2414548669376811,0.9581240719812208,-0.2325680804481461,5,5
984,0.0945333202391068,0.0753121598440615,-0.7167369279066041,0.3144176292554814,-0.6747561440946637,5,5
985,0.8506445434312226,-0.9758866645703288,-0.9098202651752292,-0.4132505233910066,-0.6747561440946637,5,5
986,0.6444323916515547,-1.964013559519856,0.0555964211678958,-0.8050718363545003,0.9255435148165432,5,5
987,0.3236579333276269,-1.8588936770784168,0.1150066787890111,-0.7351037447538765,0.9676566637352588,5,5
988,1.377631153534819,-0.1559515815271042,-1.919794644734191,-0.1053909203482617,-2.2750558030058707,5,5
989,0.7475384675413889,0.3065759012152274,-0.9692305227963446,0.3983793391762301,-1.0748310588224654,5,5
990,1.2516126163361327,0.1804320422855006,0.619993868568492,0.706238942218975,1.115052684950765,5,5
991,0.3007454720187749,-0.5554071348045726,-1.8752369515183545,-0.3572760501105076,-2.106603207331007,5,5
992,-0.5011906737910452,-1.7537737946369776,-2.008910031165864,-1.1689059126777444,-2.0013203350342166,5,5
993,0.2549205494010708,-0.5974550877811483,-1.904942080328912,-0.3852632867507571,-2.148716356249723,5,5
994,-0.2606098300480992,-2.027085488984719,-2.5138972209453447,-1.4487782790802397,-2.633017568814956,5,5
995,0.1174457815479588,-2.363469112797324,-2.3356664480819984,-1.630695317241862,-2.296112377465229,5,5
996,0.0945333202391068,-1.5225100532658118,-1.9792049023553064,-1.0009824928362472,-2.0013203350342166,5,5
997,0.8735570047400747,-0.4292632758748458,-0.9840830872016234,-0.0774036837080121,-0.9274350376069594,5,5
998,0.7475384675413889,0.3065759012152274,-0.9692305227963446,0.3983793391762301,-1.0748310588224654,5,5
999,0.3465703946364788,1.2736788196764666,-0.7909997499329984,1.0700730185422191,-1.0748310588224654,5,5
1000,1.664036919895469,0.0753121598440615,-0.8058523143382773,0.3004240109353566,-0.8010955908508115,5,5
1001,-0.9021587466959552,-0.1979995345036799,-0.5385061550432579,0.1744814460542337,-0.358907527204294,5,5
1002,0.4611327011807389,0.0332642068674859,-0.7464420567171618,0.2724367742951071,-0.6958127185540217,5,5
1003,0.4153077785630348,-0.9758866645703288,-1.7118587430602867,-0.5951675615526287,-1.7696980159812787,5,5
1004,0.7704509288502409,-0.4292632758748458,-1.0731984736332965,-0.1053909203482617,-1.0327179099037491,5,5
1005,0.9995755419387607,2.1356618556962665,-0.4493907686115849,1.699785842947834,-0.8221521653101695,5,5
1006,1.4921934600790787,3.754508045294428,-0.5682112838538157,2.7213199803169426,-1.3696231012534772,5,5
1007,1.0568566952108909,-1.73274981814869,-0.9989356516069022,-0.9170207829154986,-0.5905298462572318,5,5
1008,-0.5928405190264531,-3.3936439607234266,-2.350519012487277,-2.288395378287726,-2.0644900584122903,5,5
1009,-0.8677900547326771,-3.835147466977471,-3.107999797156498,-2.7361911645317187,-3.0330924835427577,5,5
1010,-0.0314852169595791,-3.162380219352261,-3.2416728768040075,-2.3303762332481006,-3.369997674892486,5,5
1011,0.8048196208135189,0.685007478004408,-0.4939484618274214,0.7622134154994742,-0.5063035484197999,5,5
1012,0.9766630806299088,0.8531992899107106,-0.4048330753957484,0.8881559803805971,-0.4431338250417259,5,5
1013,-0.0658539089228571,1.2736788196764666,-0.1374869161007291,1.2100092017434667,-0.1904549315294301,5,5
1014,0.610063699688277,0.3275998777035153,-1.4742177125758251,0.3004240109353566,-1.7696980159812787,5,5
1015,0.8850132353945007,3.880651904224155,-0.0335189652637772,2.931224255118813,-0.6958127185540217,5,5
1016,0.9652068499754828,5.015946634591696,0.2338271940312419,3.714866881045801,-0.5905298462572318,5,5
1017,0.839188312776797,5.142090493521423,0.5011733533262613,3.868796682567173,-0.274681229366862,5,5
1018,0.9422943886666308,5.331306281916014,0.426910531299867,3.966752010808047,-0.4220772505823679,5,5
1019,0.9537506193210568,5.100042540544847,0.4566156601104247,3.8268158276068,-0.337850952744936,5,5
1020,0.8277320821223709,5.121066517033136,0.5902887397579343,3.868796682567173,-0.1693983570700721,5,5
1021,0.7819071595046668,-1.2071504059414946,-2.929769024293152,-1.0009824928362472,-3.4121108238112017,5,5
1022,0.2778330107099228,-3.793099514000895,-4.177384434336575,-2.932101821013466,-4.549165844616533,5,5
1023,1.0568566952108909,-2.363469112797324,-1.7267113074655658,-1.490759134040614,-1.4538493990909092,5,5
1024,0.9079256967033528,0.2014560187737884,-0.9989356516069022,0.3284112475756062,-1.0958876332818233,5,5
1025,0.1518144735112368,0.4327197601449543,-0.2117497381271234,0.6642580872586007,-0.0851720592326402,5,5
1026,1.1943314630640027,1.1054870077701644,-0.5533587194485369,1.01409854526172,-0.6958127185540217,5,5
1027,1.3088937696082628,0.1173601128206372,-1.593038227818056,0.1325005910938594,-1.8749808882780687,5,5
1028,1.3088937696082628,-0.2190235109919677,-1.518775405791662,-0.0634100653878874,-1.685471718143847,5,5
1029,1.1943314630640027,0.2014560187737884,-1.8603843871130756,0.1325005910938594,-2.2539992285465127,5,5
1030,1.3890873841892448,1.6310864199773596,-0.5830638482590945,1.3499453849447145,-0.8853218886882436,5,5
1031,-0.0085727556507271,0.1594080657972128,0.0704489855731747,0.5523091406976026,0.3780725788732355,5,5
1032,0.3351141639820529,-0.3872153228982702,-0.6276215414749311,0.034545262852986,-0.4431338250417259,5,5
1033,0.8277320821223709,1.3787987021179058,0.3675002736787515,1.4199134765453385,0.4833554511700254,5,5
1034,0.3809390865997568,0.579887595562969,-0.4048330753957484,0.706238942218975,-0.379964101663652,5,5
1035,1.4807372294246528,2.49306945599716,0.9318977210793478,2.27352419407295,0.9466000892759008,5,5
1036,1.4578247681158008,2.2828296911142814,0.7388143838107227,2.077613537591203,0.7570909191416791,5,5
1037,0.4382202398718868,0.6219355485395446,0.5457310465420977,0.9721176903013456,0.904486940357185,5,5
1038,0.621519930342703,0.6639835015161203,0.7239618194054439,1.0420857819019695,1.136109259410123,5,5
1039,0.7360822368869628,0.6219355485395446,0.6794041261896074,1.0001049269415951,1.0939961104914069,5,5
1040,0.5069576237984428,0.7270554309809837,-0.0483715296690561,0.8881559803805971,0.0832805364422236,5,5
1041,0.1861831654745149,2.7033092208800373,0.3823528380840304,2.259530575752825,0.1675068342796556,5,5
1042,-0.0773101395772831,2.177709808672842,0.3526477092734728,1.9096901177497057,0.2517331321170875,5,5
1043,-0.0200289863051531,2.261805714625994,0.322942580462915,1.9656645910302049,0.1885634087390135,5,5
1044,0.598607469033851,2.745357173856613,-0.8058523143382773,2.021639064310704,-1.4538493990909092,5,5
1045,1.6525806892410428,2.7243331973683254,-1.117756166849133,1.937677354389955,-1.8749808882780687,5,5
1046,0.4267640092174609,-1.3543182413595094,-1.2514292464966426,-0.7351037447538765,-1.0327179099037491,5,5
1047,1.5952995359689128,2.997644891716067,-0.8058523143382773,2.189562484152201,-1.5170191224689829,5,5
1048,1.6296682279321908,2.6822852443917498,-1.0583459092280176,1.9236837360698305,-1.7696980159812787,5,5
1049,1.6296682279321908,2.6822852443917498,-1.0583459092280176,1.9236837360698305,-1.7696980159812787,5,5
1050,0.0028834750036988,0.8742232663989984,-0.1374869161007291,0.9721176903013456,-0.0851720592326402,5,5
1051,-0.0314852169595791,0.5168156660981056,-0.3899805109904695,0.6642580872586007,-0.337850952744936,5,5
1052,0.6329761609971287,2.955596938739492,-0.5682112838538157,2.2035561024723256,-1.1801139311192554,5,5
1053,0.3465703946364788,2.6612612679034617,-0.4196856398010273,2.049626300950953,-0.9063784631476014,5,5
1054,0.5527825464161469,2.6822852443917498,-0.5533587194485369,2.0356326826308284,-1.0958876332818233,5,5
1055,2.0993736847636573,3.4811963509466866,0.3080900160576362,2.749307216957192,-0.1272852081513561,5,5
