,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
4315,-1.8891977583341564,-0.14273050929048456,-0.0032190866476726507,0.27734976193160865,0.5599185046471206
3972,-0.04134927892788103,0.3277603079686849,0.38647559465635295,-0.4199496730894683,0.4571681131129715
4437,-1.690984133526009,0.21504432211784544,-0.13708903360892943,0.4539267513483581,0.24055462097448077
1906,-0.26606759603536956,0.24351121179701554,-0.13634398055001273,-0.010707686008369847,-0.16596543845285178
1200,1.2459005586270142,-0.16381365774521806,0.22150804556005999,-0.19088215312079942,0.34770781520401284
2264,0.7089304079802223,3.9961376751524003,0.2340131792874075,2.5337337999135308,-0.20270576950830382
3414,3.2375706043108514,3.9475444449433827,4.408421474693079,4.938567785946228,-3.0010130005888445
2873,-0.10535500921808981,-1.627426919042295,-0.715470155581988,-0.6960170533276694,-0.020407381317848708
807,2.1855342704274876,-1.1062956301374405,0.3443850743267091,0.8527443801194531,-0.2757943554822165
2799,0.7462281395075934,-2.842470636193367,-0.7357034708680853,-1.2943022797948962,0.6093571297343533
3010,0.4717727525586894,-0.6266029250698817,0.5862012956544594,0.37281109940656737,1.7964013409257105
4105,-1.718649107862077,0.17109763988374968,-0.13807249674078834,0.4322647670436391,0.24970423834259975
57,-1.352862415745915,0.2535942548803762,-0.11367967492480845,0.1751069491470626,0.7941336866098859
3706,-0.21023067585976773,0.6482441306861505,0.600329024715111,-0.669189948698745,0.667341309544495
3177,0.08828559228069122,-0.7742706508529337,-2.0915205450616936,-1.6456341689660468,0.1700942681679998
3928,0.2139280039311151,0.25019094569008915,1.6144890542761086,-1.5191396385865945,-0.5135330681638358
2642,0.39121742339538573,-0.5162273956900919,0.8983385326164831,0.5709023962151527,2.2978718751753586
4038,-1.9415468870872936,0.12408093249772699,0.12808263774735598,0.43899191296260237,0.7874366307866895
1775,1.7827193791622367,-0.49393148930161324,-0.5306949558605027,0.46818262706664293,0.7010797819662684
290,-1.352862415745915,0.22121592428471384,0.12451399468598072,-0.05370568988257574,0.8316750214201352
0,-0.1327256274102589,-0.05399988577841571,-0.07703449498468705,0.10470306021486617,0.43749100591251844
4148,-1.7974043717650101,0.42860889893559323,0.32606248435664853,0.6278677377171038,1.1303150815414789
2920,0.4430791352204645,-0.8774458203681624,-0.05278669145506722,-0.03887768289876945,0.7904604937567011
2824,0.3275902007990535,0.4750515468029486,1.0174280383745289,1.1024023388389144,1.9757752187311894
957,1.3111029054536008,2.050591602939634,-0.6358734890715385,1.3103696581787299,-1.3457223975743189
1735,1.1646513008408226,0.2893785069798399,0.031132198942142215,0.5483541628556905,-0.016791627224354868
2962,1.0197008147675826,-2.1138351397893436,-0.13903152468764626,-0.6695686423093152,1.305725595792988
636,-0.3869207916468539,-0.4101615223307011,0.7932885285931964,-0.7401436069714908,0.15593099483564943
110,-1.352862415745915,0.26978342017820733,-0.03122802005953527,0.09590257409834162,0.8504456888252597
723,0.3858325076323949,0.10789176719989582,-0.18697003480505126,0.3599171575940781,-0.050546346620721216
3169,0.09338456072641156,-0.7796830304356388,-2.128274315882547,-1.680940427564571,0.1669565530619945
775,0.8027125769804108,0.44786423845434997,1.022320903218955,0.47432347710889733,-2.3405677700459226
4178,-1.8363263458253907,0.3934220910080928,-0.24777469014492084,0.5415338851865593,-0.01586492099469535
2790,0.2600251999978576,-0.9165614681173517,0.14455204405640112,0.02876984748656194,1.1604092892722508
2813,0.6884002113975066,-1.1734128161151112,-0.002231029237780238,-0.16255919898206891,1.0408892937096224
3979,0.26377366204020225,0.3144381364536515,1.6465686502707664,-1.560227867508526,-0.46533238833422225
656,1.6161371025375146,0.1402700977955581,0.07870751976082892,0.5271263938080447,0.0433069904049018
629,-0.1937324668270417,-0.13494571226757146,0.8116111185632572,-0.7489440930880154,0.4938030081278923
3862,-0.43855774933100844,0.5406343252557979,0.4306201275526532,-0.4945710726502369,0.6613510297861279
2318,0.6403594305834446,3.9349047984686614,0.317727643498362,2.5256306472780303,-0.030082349226326494
2752,0.4520391856685213,-0.8965218345388202,0.700839907613778,0.29636449544253546,2.148067124710275
3357,3.2491869437051952,3.809518493523438,4.408727843382615,4.924516338918311,-2.864394091281781
718,1.046739934647542,-0.6044315059046749,-0.37019593450565835,0.3863186159436518,0.5876563451535153
4188,-1.8545051304530917,0.5043958386366771,-0.26165353564378946,0.601859597311748,-0.05340076683348626
2588,-0.009065711797152421,-1.8654389754303504,-0.5411049712968057,-0.7399969166943345,0.43577781795372744
2095,0.5133289516475789,-0.6481200750839395,0.16188933994159244,0.5547881955828475,-0.21144112072744184
610,0.8027125769804108,0.3345400813695319,0.24361082949137527,-0.17691249551391947,0.9630696932560074
1078,-1.7290712588160755,0.12408093249772699,-0.07703449498468705,0.4127200742932255,0.3811790036971447
1827,0.521438539663884,-0.5011955856839035,0.47835204160752476,0.6395872276672145,-0.84183860095747
2947,-0.09540854423242719,-0.6749663628641444,-0.2628820373856793,-0.04283100182702679,0.29080233990732096
