,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
4246,-1.6495907023393859,-0.1906030927783238,-0.28146452219743884,0.23025502625887792,0.020328755046813703
4282,-1.7730088779476658,-0.019969371724088886,0.06123438113262619,0.3889109008345552,0.49020901328306254
1982,1.0157284404468765,-0.5643375469868748,0.26519871263961214,0.5871520285813605,-0.6465842884421741
1428,0.8869347491999163,-0.20333272028936675,0.27208418323008365,-0.4081740755278671,0.12663109577711223
2447,0.15860476776687227,0.41565897984943423,-0.21405403541243334,0.6480865990607511,-0.06750079778109562
2320,-0.8721738800367835,0.805564182504068,-0.23829285216478513,0.8956974555770985,-0.1918627488933552
3604,-0.4200656448428876,0.06199300599452212,1.8909833877235191,-1.8860691304448616,-0.7543022969061021
1974,-0.04826752747998264,0.1315894189568469,-0.8302364433963896,-0.3119024351939102,0.38991459397607187
2874,0.5348352808593652,-0.9569466768682712,-0.04049614330423282,-0.1045547723773084,0.6513370108403991
807,0.061265177441388464,0.07631859890597306,-0.8736749961765314,-0.29555198935216015,0.4701456912448904
2541,0.4834253809268776,0.7145226842365421,-0.05515854788699267,0.873690178971015,0.09285434517146862
3979,-0.9652262074320475,-0.28108930393159515,1.9260495261777517,-1.8456259378177855,-1.1177669308597253
3499,-0.018146955162204895,-0.27112978362667306,-2.9386837457963377,-2.2523243755227207,-0.6554330930813422
57,-2.0409240621213374,0.345722163297286,-0.27268700970257537,0.17342886286183293,0.6159277254079829
1745,1.169025933034649,-0.2967017210204602,-0.13801301132641755,0.3415391118685871,-0.008852421005270674
2095,1.4157687403239447,0.353610796349577,-0.1500746488545708,-0.14655808544920199,-0.567024856428629
2477,0.7450567826519549,-0.4250424618337558,-1.0612002686279645,-0.10415405230075625,-1.0030443283139328
3469,0.018133773435024043,-0.24589876811646375,-3.018974178682219,-2.32559098937911,-0.6998014753789483
1444,1.3081001997502402,-0.2856282755502942,0.2961864724267623,-0.4308545718238124,0.04535847826999957
914,-1.9600706298304633,-3.798948058107528,0.6214658482220908,2.6424751142237373,0.42849368148400685
290,-0.296800022703911,0.32499881219026194,0.15240205390095451,-0.2265842169677494,0.69923174492975
0,-0.019588254849485613,-0.04802150773617136,-0.1554210611222913,0.007906209139247142,0.24105963756003077
2822,0.5254318245743828,-3.198555447828338,-1.2145125598262758,-1.9450320533267857,0.2311391934762144
3519,0.25559788874751904,-0.9758556945922683,-3.5566814441842993,-2.9030493406414957,-0.07863500185559859
1677,1.6785606796329975,-0.5781137259244552,-0.09295338278076909,0.4333142097907012,0.12817153297894257
1268,0.5117343002048297,-0.04624009222658865,-0.846825860611898,0.6631686774346228,0.17686632157445437
3007,-0.5606640624442976,-2.431708697462002,-1.4015755936794676,-1.5702867484591565,-0.3738492496373432
2429,-0.23256454627623446,-3.5169098655747963,-3.12102233221775,-2.5344307768187506,-3.1141825739298925
636,0.708092635768381,-0.2967017210204602,0.5628328739319488,-0.6817715147048603,0.07445159851649646
110,-0.8974255197218327,0.28355210997621383,0.04979434889320592,-0.1438228901064565,0.6159277254079829
723,1.7014348039134053,-1.063465711980351,-0.8590167526039959,0.738964596414001,0.5742757156470993
2485,1.0522300858070208,3.7941465420674167,-0.08237708195286728,2.8589371461119755,-0.7233305003641314
775,-0.04268923550402108,-0.2967017210204602,0.88531423252773,0.738964596414001,-1.529150777277521
962,1.043056855259145,-1.7058895962980973,-0.9909409447568155,-0.9024683863349747,-0.5711545527771988
2319,0.0454248903441401,0.2867669860210204,-0.06741243380986203,0.5981017030458716,0.1699101127245188
4452,-1.7621627618603877,0.5252820763007889,-0.7025119768624953,0.6672211548946664,-0.6403612010430519
3602,0.14731031920953389,0.005998798810923594,2.2027447440373935,-2.1463682576530716,-0.9790169164160845
656,2.371363242894933,-0.3174250721274843,-0.404611201855395,0.09066753600054003,-0.02967842588571246
629,-0.31990100335844646,-0.006574805522123177,0.7387317968023749,-0.8335006139505639,0.40766767660356507
2415,0.33861649439428243,-1.0558320264205008,-1.741538571775062,-0.6564749396906091,-1.778220202102766
2906,0.32792698489539773,-0.8988756392152824,0.08221178217022532,-0.003765876725405584,0.7793326948043104
2753,-0.5275502217263707,-2.3479594137126885,-1.5439337302599268,-1.5819001901029346,-0.5997153870617687
3358,3.7578158713672187,5.019918290796786,6.959382724464262,7.521585433309354,-3.55215487850572
718,1.0315063649318774,-0.4210418276626046,-0.5072189068631436,0.21480952629247937,0.24105963756003077
4190,-1.8128722400246402,0.34256366449767167,0.40695686384999313,0.6710908241553228,0.9231138090675705
3379,-0.7098625226186938,4.851054792134718,-4.08784101453083,-2.7027691924784336,-6.067298015885757
3644,-0.2421354531337987,0.5325239092607611,0.4752959074249987,-0.7373338944843265,0.40766767660356507
610,1.2625161714772317,-0.2967017210204602,-0.3020034968476464,0.13204819943118648,-0.02967842588571246
1079,3.8729269854397375,4.8012426513074615,7.071093020137716,7.594361171424429,-3.320187196995515
1158,1.0104079295597916,0.6836584850233872,0.2132617220664338,-0.2872077661537942,1.0178260047013503
2403,0.40143255921958565,-1.1278838368784487,-1.4898400599144994,-0.6473526123859807,-1.4090578467491006
