,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
3670,3.21723918165066,3.7528822648996543,4.222330363606507,4.8409576247495405,-2.832891301900762
4009,-0.7541621939775291,0.30677255261569064,-0.4870198426592114,0.48485917735925294,0.844955728047314
2000,0.7025611634599168,-0.37521053154799094,0.5634054055017532,0.6978411002792098,-0.8984777732635633
2352,0.6552761206117443,-0.4543682614671226,-0.515848690782654,-0.0219064146246254,-0.48584084170952235
1150,-0.6740128032455222,0.4206024425998793,-0.5217903130564835,0.49487992144704984,0.9868478098385571
772,1.3719931365794862,-0.2574132821076831,-0.41214562297245416,0.43220804177618827,0.5466575972431547
3552,-1.0467819961292077,1.376191709476147,-2.48129576380904,-1.8687452547111605,-2.338832226390755
916,1.2799228692873605,-0.7967439722159714,-0.13803389776238068,0.5754580524524435,0.49383477173170626
3351,0.008681530487138938,0.22404830519110186,-2.009179211837749,-1.5285264793550548,-0.8579120466691362
1332,0.9286872302175431,-0.22072213146342998,0.8899931095079072,-0.7604753325824319,0.218822967700816
1863,1.380857206677893,-0.06553449643169201,0.13194767846959501,0.5148407445153288,0.12889928615420101
4054,-0.353574287069654,0.036918037524971664,1.2223706359124575,-1.0453265866663812,-0.5457296621385422
2050,-0.5233094891323001,-0.26718700214407853,0.48182578245031715,0.5991461783910539,-0.835089865371836
2023,0.09801659398613975,-0.0796957322850202,-0.4884098781734278,0.051225048595484796,0.6946818802778172
4690,-2.002831139238048,0.21141065185645064,0.2484926542680894,0.4990871996173642,0.8326498970491475
4106,-1.0855896138075092,-0.27997950992472703,1.2881692667625908,-1.034831110769675,-0.952825755203175
3617,-0.9560992922519291,1.1148796235788843,-2.4531238678590115,-1.8687452547111605,-2.0266717351899977
3282,0.6283488384046977,-0.7951601335351982,-0.022063702903212388,-0.03794416895263401,0.700609176642401
2918,0.5481155100784633,-0.7904982412730354,0.44540808769918633,0.18897448744077616,1.4762513608271188
3515,0.22914608197312894,-1.2525514067224028,-1.9710235763884112,-1.6288404132738692,0.8338609464705656
3722,-0.7469865241788307,1.4065910387904736,-2.218062094197879,-1.6121726883140837,-2.27643319098697
2875,0.9155992801571773,-0.6981544150732674,0.6220939331756082,0.3157675184043915,1.7332965966979215
1169,-1.6970157731580258,0.34355520115583815,0.3736413226297566,0.5933643037869754,1.0396706353500054
4333,-2.117131217908358,-0.5621493967179787,0.22567607033311896,0.049499302415407315,0.8909777805673349
2213,0.8731459173350945,-0.246789810913575,0.4375024800265466,0.5726773263961688,-0.7628809837021865
3169,0.12641284539405057,-0.6076932867506056,-0.15207739995637148,-0.0013636243401417298,0.36370254853716827
2656,0.6119371930194317,0.5804781150508141,-0.23597055600090563,0.6329556361814102,-0.243207581493331
4723,-1.569999164196375,-0.04689241054565547,-0.14254681954524095,0.30418491888508825,0.11469288795786033
2367,1.2993144388853477,0.28595434655621815,-0.3402617722424267,0.4432690508026875,-0.36709899358918924
2594,0.38134341689726503,2.036924371440815,-0.27482313760484506,1.4430155088199186,-0.7377436298211536
2454,0.012650101375942868,0.7698693635499345,-0.09567567448624073,0.7659066383132546,-0.05520680909327374
171,-0.060211021298019675,0.019956787090865142,0.11780371243368797,0.0024580097474226417,0.38818912070880973
4575,-1.7609305209337154,0.7623374553777688,-0.09784711606197347,0.7720305430505999,0.11051853125557973
2350,0.014492130214313045,0.3924711862864506,-0.06971835974687071,0.5665049267851775,0.09725428693965024
167,-0.18297137768752014,0.20487016655656398,0.15435194246169776,-0.015448241587109224,0.617088031258419
2345,0.5543075344153785,0.46695075114844803,1.1956445458416207,0.6110382193273431,-2.4285256259943098
4103,-0.5919412951720634,0.4895211132762691,0.39141279655004085,-0.36412761983997627,0.5114423802355224
4639,-1.5570263349998466,-0.2962870593963735,0.1615574005305181,0.1966394809951719,0.7396306308529109
3330,0.057291107971425406,-0.05328009574135892,-1.9878262088509517,-1.5362473300103539,-0.5469445909264968
2680,0.40408261648456256,1.2434194085461836,0.2889078790199731,1.1357097740542166,0.528880380970438
912,1.09578233470311,-0.642649489327889,-0.22940447283240514,0.459067418777986,0.5642652057469707
2338,1.1549987569043716,-0.6922036191569779,-0.20002127069098255,0.4964966405378785,0.5416159920587276
321,-0.6330926844490219,0.18946071826775573,0.11780371243368797,0.020364261081954556,0.5818728142507869
3922,-0.42510917870045367,0.31088354278420055,0.2744702952429361,-0.22328988203659197,0.37252236632864505
1195,0.990605416447561,0.5397586225276991,0.17970053270942757,-0.02351496180280319,0.991729080466163
84,-1.0525239021131485,0.2973268562894134,-0.24767858784641006,0.38744241343985847,0.617088031258419
1923,1.3927992814772094,-0.7114337518099537,-0.45226932743895293,0.6090215400951321,0.6428615540592949
247,-0.1932014073866452,0.20487016655656398,0.1817631149827051,-0.03335449292164114,0.6346956397622352
4420,-1.574477969024928,0.6313783804075307,-0.16880377753398595,0.6889689776362597,-0.005650678560591936
2897,0.547522106438304,-0.7630521501706502,0.4526226261712096,0.2065588945428669,1.4747874104111927
118,-1.3389647336886499,0.34355520115583815,0.017296079856661,0.1367548947564119,0.7579488992889478
4000,-0.07459761709679986,0.3406446351260771,0.3572852234041162,-0.3038545716170137,0.3707137844822929
3238,0.5230786903509365,-0.7392402613934506,-0.00447990782150556,-0.001316507005905452,0.6834694854229916
3540,0.015065068667480594,0.05223089851223094,-1.2517590910991505,-0.8129265168559638,-0.4329734759652942
3416,0.15686526137337545,-0.7541239377840055,-1.8982323203512697,-1.5157737644083933,0.28666650616972605
1436,1.1198578135996216,-0.12666502732713852,0.2921462935605272,-0.1766045035978963,0.23825928997371246
2911,0.6172667331927854,-0.8524061136408706,-0.021023786393442954,-0.06685236541996956,0.7335132113983254
629,1.6379739087567369,-0.642649489327889,0.20917428750371245,-0.10497949825976875,-0.38654565345909864
699,1.6482039384558618,0.019956787090865142,0.11780371243368797,0.5127861727815818,0.08885977614393603
1877,1.6482039384558618,0.16842017126390607,0.1245753744258782,0.5592335969354791,0.023612964909969274
1903,0.9731467035045007,-0.34426755967061745,-0.3607009371694844,0.41544139810508757,0.5224337184807827
2506,0.43269689690019364,1.9853553589140212,-0.26659061795586486,1.4153579210233842,-0.7082809596955901
3880,0.05115839665860282,0.04990134783432849,1.5490493094284377,-1.3504799710544138,-0.7583035519952648
1808,0.3285301072687318,0.10786801874453278,-0.14592209395707498,0.3579420556167186,-0.05200109188659276
3497,-0.7845816981577974,2.9080425424833236,-2.5152948256368157,-1.7311385176072605,-4.093280268018186
1435,-0.7237688370883306,0.24939995643478322,0.4152616618871926,-0.2777623066212221,0.6958104950608356
2497,0.6671160431021894,-0.22701685937186195,-0.5403606464355933,0.1004066729128598,-0.6024035871588207
4323,-1.982949821695532,-0.27723353948124246,0.16923947886343363,0.20581715240299644,0.7429258986899258
3813,-1.7164041837192838,0.5997291309940719,0.4682637563354468,-0.46032873819449355,0.588562455487173
1851,1.6512710194424554,-0.04023546278039616,0.33029772894553056,0.7120494922789201,0.13430920820183195
3596,0.19433411106197324,-0.7643108488250112,-2.641990641578504,-2.2361010453982173,0.07194385383565272
14,-0.29550170437789564,0.14323237340133105,-0.05580038019935862,0.1904736487600076,0.49383477173170626
4041,-0.9200531267426841,0.07117067899482081,-0.4150529104816067,0.46411852582661817,0.551271526765681
3786,-0.1591121367079761,-2.3388782675074427,-3.8033827894616143,-3.5035581155357716,1.5294675278081584
3675,0.09689213230278815,-0.6475595850668594,-2.2042891164894014,-1.7958657985027562,0.0768626893062873
3763,0.1666323257545489,-0.1472233322770938,-1.8511586865463066,-1.4075872685208048,-0.4014979580350038
2335,-1.1502935751272638,-0.22348640044576526,-0.23011324700145924,0.24556883932110818,0.3404573037478131
1579,1.5561336711637366,-0.07166409325631079,0.36631445810695223,0.7424211922196744,0.14342677199456016
994,0.29784001817135675,0.09700402853490633,-0.39387150795844933,0.3158174081017309,-0.40415326196291473
1913,1.6049508023028434,-0.015876816668334737,0.13132490850096304,0.522249751453168,0.10747126385080298
3811,-0.5374891374425416,0.47761037151262936,0.33926431121640677,-0.3130288999083368,0.525181134399467
2125,0.284594753956815,-0.00788832791150319,0.7208495078958497,0.5937726787761696,-1.3675674814612686
4285,0.08063854205669779,0.060665997749570245,1.4619136893848828,-1.268697205499783,-0.692552404625381
3304,0.025211297726369587,-0.6216072926341322,-2.4225288057323335,-2.0071991409125984,-0.020361575350226403
775,0.9423318892162341,-0.24200383381887486,-0.2842268178744199,0.30686428243446495,0.4234043377164419
2337,0.8883010440189603,-0.04616968085581174,0.5409472103948346,0.5213050064930552,-1.0556347766041105
2679,0.457817607653584,0.6069654057509358,0.4907413930941498,0.8302376550448547,1.0780364729090122
1267,0.14087503615000804,0.31520756520048393,0.6997164251498285,-0.5519529938683685,0.8228699464461556
3356,0.16816681893204904,-0.8271434119482795,-1.9524237863597556,-1.5739013848338326,0.3552295075092092
2919,0.35580905670577734,-0.6452185815860595,0.04242071762163673,0.07482787296013775,0.7212629786822732
709,1.1878526019952351,0.12782292511252277,0.03557019487066589,0.47697367011251796,0.018429342128671627
3866,-0.5929289669236852,0.2984662201638487,-0.43126422257206865,0.4357440735622422,0.8007691782109265
4230,-0.03276565185383172,0.22962471960005176,0.2985724795611423,-0.22889014653479853,0.2849996467210266
423,-1.226434406998274,0.18946071826775573,-0.14717095526938312,0.2710517797654011,0.5290499887393385
4034,-0.3213608351827797,0.7964194253511858,0.5040972084338476,-0.5224176718106434,0.7804456007836527
1381,-0.3156604137915093,-0.2102770929550419,0.9078227444451035,-0.7850214453870018,0.23075799259048413
108,-0.7967731596350226,0.3281457528670299,0.03557019487066589,0.12780176908914595,0.7403412907851317
3595,0.19058875182553756,-0.7924670791297991,-2.1526085591150683,-1.7609040249044556,0.25539115302500587
1429,0.33302054144843113,0.36970611918990043,-0.05140842893184497,0.1914423580950395,0.7386269106501802
4340,-2.139332654694306,-0.40705934843677855,0.1812168100787792,0.13143859455630258,0.7817645762192863
3245,-0.6881955875047588,-1.6141911754918161,-0.8132329123703059,-0.8174035318897643,-0.2316007022760857
3834,-0.07899964780984206,0.6580850866660464,0.5994136876101906,-0.5917531760604408,0.5738814530853287
617,0.04208927569323076,0.528468580621537,1.0223724056269305,-0.8480889286428426,1.1453162863729018
3043,0.9932307764030769,-0.6040667320756826,0.709354549297752,0.4031069474345197,1.8318508443445518
3724,0.15226208136680192,-0.4288426005722996,-1.9322162996039791,-1.512368625963676,-0.10496232713013838
2708,0.725025528204515,3.9764558051727437,0.32918449652005566,2.6777573593050064,-0.1719401143133109
131,-1.5128752385737754,0.26650795971179697,0.10866665492668551,0.047223638083752406,0.6699108567698673
1042,-0.11136116979364487,0.7133819600872359,-0.01925215017134881,0.7634736914650284,0.10646738464775213
2568,0.3437036288838481,0.5409564618270878,0.4454807523773143,0.7816128174829906,1.0125060211258505
1882,0.5663828697934035,-0.2543063163457964,-0.32792113582258775,0.35148421476191155,0.46898354732618613
4196,0.2549454074729798,0.3462840238015488,1.669843818628362,-1.520911978986522,-0.5057098422286093
1483,0.23168277290348263,-0.11541247336757468,0.2990927242535642,-0.18789983261980617,0.2511170225203064
3669,0.060695892114524246,0.4168679989732421,-2.0306302495621376,-1.5321919933267658,-1.0865828310161059
2101,0.04527192756263478,-0.14954714408602546,0.6881301308602983,0.6534355091132878,-1.234924934133227
221,-0.3568818825726458,0.3281457528670299,0.14521488495469528,0.020364261081954556,0.775556507792764
2361,1.1116176274813967,-0.04516413877141301,-1.0971110880118793,0.07610676858129284,-1.6875772131655644
4598,-1.57414038597469,0.5827048727863923,-0.14840940709916564,0.6629146209159844,0.04021611691126207
198,-0.4284920904665211,0.20487016655656398,0.20003722999671,-0.05126074425617305,0.6346956397622352
2694,0.06759393975537771,1.0061614775745922,-0.28161188373444623,0.8572499301592431,-0.4641712052292039
