,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
4782,-1.7881397512750252,0.2432355748491686,0.0645711424847597,0.5660050161212042,0.45405542575433644
263,-0.27206606070252515,0.39067180716837874,-0.3008651245587965,0.20246868269448326,0.6518080468448892
384,-0.9938085919313633,0.30657590121522743,-0.12263435169545031,0.03454526285298601,0.6096948979261733
1078,-0.7303152868795653,-2.4475650187504754,-1.5633330990074983,-1.6446889355619867,-0.5905298462572318
2008,0.9562226519449775,-0.5882295976996377,0.8732348706209965,0.8835252439043628,-1.3776506990363042
875,0.17472693482008889,0.28555192472693974,-0.15233948050600804,-0.10539092034826172,-0.5694732717978738
114,-1.0167210532402153,0.18043204228550067,-0.07807665847961377,-0.03542282874763788,0.5044120256293834
3316,0.1990356350439853,0.319945370326451,-3.3912892070307405,-2.618098151525527,-1.3619567254551284
4567,-1.8619983373879987,0.053191166248376165,-0.10839307086237226,0.41728890564242166,0.24113777394418368
2010,-0.08840997632860713,0.3073389462466145,0.6931015629706386,0.2854146227454124,-1.6002628412648567
3651,-0.1443323419663151,0.7621267747179312,-4.762957122405439,-3.8477222075945545,-2.1460343434109235
3173,0.6846955028732044,-0.8396461598052449,0.8707626100240506,0.38139516082983005,1.7066914104281667
772,1.2172439243728548,-0.05083169908566526,-0.21174973812712342,0.3563984842158558,-0.16939835707007214
3238,-0.1522749891521173,-1.7697870241935862,-0.7968718862422721,-0.9086007591431553,0.05585815713864517
3622,0.18768871213307434,0.8092947925493025,-3.4427771858842617,-2.611168101271091,-1.852064890835713
1436,0.5833973630525744,0.45601848659661615,-0.1628993534088254,0.0527348990723171,0.734277037503499
4424,-1.8439740145542256,0.18043204228550067,-0.08534582610204378,0.504750575530284,0.25931825076709114
1361,-0.21681883331491322,-0.4638824460957663,0.5754490194651103,-0.6931349911116617,-0.11365072570030808
4606,-1.6352286898616495,0.6959331706422119,-0.34743595882694484,0.8149451782439404,-0.1644005786433211
1941,0.9409078283465714,-0.4940559197048142,-0.1581007440315105,0.3563984842158558,0.07039174170726196
4113,0.006985725263254347,0.8618292103175451,1.0287744580578588,-1.3021609775580285,0.4536555754909348
1716,2.5106009727629615,0.09670225481915587,0.23512043139960692,0.7634318630103827,-0.13984581559523762
3211,-0.10811747694073758,-2.2755083871249164,-1.5522830217778276,-1.5405785887285777,-0.6688586680078779
3624,-0.9431074026470831,1.4220090974778175,-4.093819292627706,-3.1420060958153373,-2.6361489678399708
3092,0.47918418872396096,-0.9969106410586166,-0.034417530717597525,-0.10793452319691285,0.665209765847652
3488,0.20178726037059616,-0.9426327837847507,-3.3895194702421683,-2.7451182272986006,-0.10741255858700555
3521,0.1302659775096902,1.1374576474210132,-3.42596926981621,-2.556794838676703,-2.1762680493753925
4550,-1.723483384153499,0.031244785564727928,-0.1991815195914842,0.3915185699251662,0.10939961118989669
2087,1.0169381902884789,-0.6057337932744651,0.6408718408061133,0.7872276934862166,-1.076740084206618
1173,-2.047781812138555,0.9372951958638617,0.5011733533262613,1.0700730185422191,0.9676566637352589
1487,1.3580826071500007,-0.2864722573051025,0.33967192315298517,-0.47099323805206716,0.04907315248991261
1882,1.1547352838709066,-0.5669731700054111,-0.701979958648375,0.40739081152279827,0.41452926938580453
3174,0.8266700580366104,-2.598388969862107,-0.6037793645447254,-1.3102509764376424,0.708207630297055
3490,0.3707800805336299,4.361067268841214,-0.8779282802321404,0.18767050023998166,-4.791554517023833
2937,1.0031966371493535,-2.5944403736637773,-0.23178459173935018,-1.1370795887153198,1.1522678577544496
3625,0.31052517936635887,-1.0779298643184516,-4.033386992635256,-3.362832201272698,-0.10520148264763822
1260,1.178301748539821,-0.4559628994245001,-0.09530096157560443,-0.06495321466981936,-0.15971067707454462
1564,0.767990156428304,-0.49320255376503386,-0.20978493203029483,0.31441762925548145,0.09789738158929563
171,0.09453332023910682,-0.11390362855052868,0.08530154997845354,-0.2173398669092599,0.18856340873901356
1662,1.2777107423269127,0.14965496671040035,-0.22767454974424742,0.44036019413660443,-0.2649130079628203
3817,-0.5831959464295555,-0.004546317374154674,1.7428016292770006,-1.7549238944712646,-0.7496619863089811
167,-1.4291453567995511,0.18043204228550067,-0.3008651245587965,0.1744814460542337,0.44124230225130934
1839,2.300689283928846,0.16390103604832665,0.45752254482251037,0.9738265667182388,-0.12857090434125443
4698,-2.1153035570171865,0.18935559403048297,0.297740393026732,0.5588850614508685,0.7832545723652642
3673,1.2724628008033463,4.6928255393041916,1.4325776809861157,2.367421386007452,-4.554158498781
3821,-0.41750927859159537,0.5574202190818635,0.5139865136856073,-0.7751631374643273,0.39912915333259336
2684,0.29875255765249914,-1.1745053767869027,-1.8090004881326058,-0.7426227212049947,-1.8538593008481792
917,1.3547186922259669,-0.9758866645703288,-0.47909589742214265,0.49633466741710347,0.46229887671066733
2998,0.0020505514825947535,-2.52780417995717,-1.0106482263079395,-1.4577629898886557,0.1528332054175781
321,-0.8334213627693993,0.15940806579721284,0.011038727952059296,-0.11938453866838651,0.4833554511700254
3930,0.10749636914151706,-0.3254098198361053,2.3524948233353906,-2.2085362498057255,-1.3759970861311244
1080,1.675493150549895,-4.360746879184666,-1.5484805346022195,-2.7641784011719683,0.33595942995451944
84,-1.5322514326893852,0.28555192472693974,-0.7018843635013252,0.5523091406976026,0.46229887671066733
1129,-1.0854584371667713,-0.47131122885142146,1.9567246650435879,-1.8126123554034836,-1.327509952334761
247,-0.23769736873924718,0.28555192472693974,0.11500667878901119,-0.18935263026901034,0.6307514723855312
4428,-1.6356067365929197,0.7623411730995441,-0.38058762720116057,0.8556677970331447,-0.21925172971564988
903,0.3580266252909048,-1.9009416300549924,-0.5979164126643735,0.9861113086214705,1.030826387113333
118,-0.8677900547326771,0.28555192472693974,0.05559642116789583,-0.14737177530863604,0.6096948979261733
1527,0.3995320083846433,-0.011540863105593713,0.5958888573634628,-0.6861642773422829,0.3726647462164592
2203,0.38483926243905536,-0.3562758109289609,-0.9255155676880127,-0.0634100653878874,0.7161725253659945
3546,0.3228081564091277,-1.1004710498395012,-4.163436336421009,-3.4878611758660685,-0.11272686129632215
3765,0.009082249890950106,-0.6828402031499736,-3.6568124496331436,-2.96628100152983,-0.4127600658276531
3184,0.8447095796891334,-1.2598368802352693,-0.19618205092174162,-0.3500265786346088,0.5792505996164087
1254,0.1741987582201288,0.37913809589730474,1.0858554231312798,-1.1320429716518676,0.8297656225265867
629,1.0568566952108909,-0.34516736992169456,0.3972054024893093,-0.5251994699520048,-0.022002335854566256
699,2.569079141595123,-0.2610714639685433,-0.6276215414749311,0.30042401093535664,-0.40102067612301
1741,1.9693893201433956,-0.14973523778325265,0.4325159970654737,0.8934372736502325,-0.05272673655210883
1913,0.6103118923331615,0.007325840521741386,-0.3419510058692502,0.31278211334868206,-0.25654183832061483
1863,0.6902573142692588,-0.7656468996874507,-0.06322409407433495,0.524321904057353,0.18856340873901356
2347,-0.21295292774697858,-0.3638129536576438,0.9164850781758388,0.7818846221838983,-1.5490009975719754
3577,0.42731901124837,-1.4019969114749713,-3.49344693281069,-2.896154174897952,0.33611980372013395
2326,-0.13006224221506754,0.2796860636622607,0.11120474562267016,0.019898862863962113,-0.8676908225908128
1802,1.0331706518526225,-0.3601297836799178,0.10844803421223177,0.5741170290178954,0.006547045200329541
1409,0.6678929498272906,0.4803380333511111,0.44892290793192846,-0.5179516011746155,0.8415690677587568
2300,-0.4005611565717967,0.9921275734920194,1.6879696218483866,0.4074545798454234,-3.165686874063915
3820,-1.7945446379742993,0.7191603230736684,0.6549849923272125,-0.9406695011607339,0.49135545462136465
2782,1.3094116620196516,0.11530088326663211,-1.5955001293194913,0.13070823006014057,-1.877995197966462
1481,0.849544671075136,0.45374373663324213,0.41701092399054246,-0.48788513514703913,0.8202606425197531
14,-0.20332867677596916,0.09633613633234941,-0.19689717372184457,0.07652611781336033,0.3780725788732355
3465,2.556937987190145,3.157440603788194,3.6570756245859717,4.251995830351396,-2.4979998854136225
1756,1.0779793477896742,-0.4192987174936088,-0.5932755756843312,0.28278668393679723,0.30053661764125184
3682,0.23609862036800294,-0.9825857841907456,-3.689330848929472,-3.0280964589510426,-0.12057570145180124
959,-0.3866283672467852,0.811151336934135,-0.21174973812712342,-0.42724414171113145,-0.7379258674727377
2339,0.21855260695805662,-2.9922523941058263,-0.023770922573168374,1.8904600420695679,0.825231558239864
2486,0.02113078555738486,-1.626797904206904,-2.089717441954101,-1.0935348782715906,-2.1318822734340994
1206,1.404978333951553,-0.28038000632651533,0.36750027367875154,-0.4972122333117553,0.06222396198286568
2062,-0.9318711765488984,0.093200812380788,0.5117700338289886,0.32329677685308744,-1.2772697530235833
4581,-1.2045259914613131,-1.8863208916905485,0.043900435031049956,-0.8402884144753479,0.6901055599857954
3006,0.533754485353019,-1.0092047499212393,-0.17109670914059788,-0.18247611914769987,0.49013295505699783
4101,-0.45471990062084544,-0.08489613063366355,-0.22081842535162283,0.02222852486000093,0.11661858929665687
3310,0.14327762117483991,-0.6448605569399725,-3.2520847081656994,-2.591865082262705,-0.3676827351158052
775,0.8048196208135189,-0.4292632758748458,-0.8801151363646714,0.5383155223774778,0.5044120256293834
2536,0.42042065933572764,-1.1447795221873058,-1.5063704641339728,-0.6576206529817245,-1.4407860441570093
3744,0.24871328401464884,-0.9518049823593213,-3.296762850752395,-2.6621526377455496,-0.07858689749195122
1815,0.4955013931440168,0.048086559391428293,-0.3433927557924137,0.3382770474133266,-0.27468122936686207
4206,-0.18873905441937494,0.6047571466917554,0.5504789461640529,-0.819089546460991,0.4326397836506475
3883,-0.29497852201137714,0.12235344328890632,1.865007580843498,-1.8727827408168958,-0.6879151404992451
709,1.4119998454980969,-0.02980772259737743,-0.07807665847961377,0.4543538124567291,-0.14834178261071415
3873,-0.5364064314701238,0.3081303993944472,-0.8072250496731942,0.4598805838906187,0.7451290807694372
1176,-1.7957447377411833,0.18043204228550067,-0.15233948050600804,0.49633466741710347,0.1675068342796556
423,-0.47827821248219315,0.18043204228550067,-0.345422817774633,0.20246868269448326,0.44124230225130934
1139,-0.10022260088613517,0.8321753134224228,0.7685195126212805,-1.0569569661167462,0.5465251745480993
4801,-2.0116341109948648,-0.5332454540455587,-0.00800745156313401,0.04037315709310861,0.43049114123947346
108,-0.6386654416441572,0.3275998777035153,-0.10778178729017149,0.02055164453286122,0.6307514723855312
2543,0.8476147224956797,-0.974860166907638,-0.9095785392160529,-0.4125103469921676,-0.6745847958843727
1435,1.700548755315878,-0.7792037249249341,0.627765828309391,-0.7621741286241677,-0.4356550958679445
3355,0.034146178851246684,-0.8115330111045957,-3.699400987700076,-3.0186086914153285,-0.2918936942670371
4125,-0.14314171552954066,0.4402925831553403,0.4443737833412513,-0.6898156421127771,0.3226696083186016
3841,0.0391239426346415,0.7987786336714742,0.868173187707748,-1.146084178646729,0.4737987478064981
617,1.1370503097918727,-0.30311941694511896,1.4368849108588284,-1.5047527523607387,0.1675068342796556
3048,0.015748742206415492,-2.9525905284876757,-0.9840830872016234,-1.6939287239065153,0.386180093606925
4120,0.16937359946037772,-0.15393301365255277,2.298787904802412,-2.1987506234408514,-1.186643664222316
1398,0.4975438199458982,-0.40542816972551987,0.9545075587057461,-1.0502720062679283,-0.008189312208279433
131,-2.0592380427929813,0.30657590121522743,0.21897462962596312,-0.273314340189759,0.6939211957636051
1750,0.707659637208313,-0.44709365370622356,-0.7037652582329412,0.38403217230838504,0.39726388113234745
2572,0.5836854388761998,0.6848131657320056,0.4688967776278,0.9912500756581284,0.7884099110260263
2568,1.2426767122553883,-0.12567721750276997,-1.4857283784085507,0.004435575341354109,-1.6721357523444471
4204,-0.24004161170451851,-0.22456009745669944,1.784228792842465,-1.737490038461967,-0.9918412088272689
4498,-1.7957447377411833,0.18043204228550067,-0.15233948050600804,0.49633466741710347,0.1675068342796556
1225,1.071127918846428,-0.3929046289113486,0.37382930957686655,-0.503175251567452,-0.06342787924463379
2105,0.11080899108604536,0.057355396453110524,0.207309263941825,0.19243927511980363,-0.8868578731154229
221,-0.4439095205189152,0.3486238541918031,0.12985924319429004,-0.18935263026901034,0.7149777702229632
