,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
114,-1.0934440209096479,0.22027961484537242,0.07211842489867588,0.06512988941828518,0.617088031258419
3670,3.217239181650659,3.7528822648996525,4.222330363606509,4.840957624749544,-2.832891301900762
4009,-0.7541621939775283,0.30677255261569075,-0.4870198426592115,0.4848591773592541,0.844955728047314
2000,0.7025611634599171,-0.37521053154799033,0.5634054055017537,0.697841100279211,-0.8984777732635633
2352,0.6552761206117447,-0.45436826146712195,-0.5158486907826542,-0.021906414624624566,-0.48584084170952235
1150,-0.6740128032455213,0.42060244259987933,-0.5217903130564836,0.49487992144705106,0.9868478098385571
772,1.3719931365794862,-0.2574132821076826,-0.41214562297245416,0.4322080417761893,0.5466575972431547
3552,-1.0467819961292066,1.3761917094761464,-2.4812957638090403,-1.868745254711161,-2.338832226390755
916,1.2799228692873608,-0.7967439722159705,-0.13803389776238056,0.5754580524524446,0.49383477173170637
3351,0.008681530487139504,0.22404830519110203,-2.00917921183775,-1.5285264793550546,-0.8579120466691362
1332,0.9286872302175433,-0.2207221314634295,0.8899931095079078,-0.7604753325824315,0.218822967700816
1863,1.380857206677893,-0.06553449643169162,0.13194767846959524,0.5148407445153299,0.12889928615420104
4054,-0.3535742870696533,0.03691803752497198,1.2223706359124582,-1.0453265866663808,-0.5457296621385422
2050,-0.5233094891322994,-0.26718700214407803,0.48182578245031754,0.599146178391055,-0.835089865371836
2023,0.0980165939861403,-0.07969573228501979,-0.4884098781734279,0.05122504859548567,0.6946818802778172
4690,-2.002831139238047,0.21141065185645083,0.24849265426808964,0.4990871996173654,0.8326498970491475
4106,-1.085589613807508,-0.27997950992472653,1.2881692667625915,-1.0348311107696748,-0.952825755203175
3617,-0.9560992922519282,1.1148796235788838,-2.4531238678590124,-1.868745254711161,-2.0266717351899977
3282,0.628348838404698,-0.7951601335351973,-0.022063702903212246,-0.03794416895263318,0.700609176642401
2918,0.5481155100784636,-0.7904982412730345,0.44540808769918666,0.1889744874407771,1.4762513608271188
3515,0.2291460819731294,-1.2525514067224017,-1.9710235763884116,-1.6288404132738692,0.8338609464705656
3722,-0.7469865241788299,1.406591038790473,-2.2180620941978795,-1.6121726883140837,-2.27643319098697
2875,0.9155992801571775,-0.6981544150732665,0.6220939331756087,0.3157675184043925,1.7332965966979215
1169,-1.6970157731580249,0.34355520115583826,0.3736413226297569,0.5933643037869766,1.0396706353500054
4333,-2.1171312179083572,-0.5621493967179779,0.22567607033311918,0.04949930241540819,0.8909777805673349
2213,0.8731459173350947,-0.2467898109135745,0.43750248002654696,0.5726773263961699,-0.7628809837021865
3169,0.1264128453940511,-0.607693286750605,-0.15207739995637137,-0.0013636243401408856,0.3637025485371683
2656,0.6119371930194321,0.5804781150508141,-0.23597055600090558,0.6329556361814115,-0.24320758149333094
4723,-1.5699991641963742,-0.0468924105456551,-0.14254681954524084,0.30418491888508925,0.11469288795786034
2367,1.2993144388853477,0.28595434655621826,-0.34026177224242665,0.4432690508026886,-0.3670989935891892
2594,0.3813434168972655,2.0369243714408136,-0.274823137604845,1.4430155088199201,-0.7377436298211536
2454,0.012650101375943431,0.7698693635499343,-0.0956756744862406,0.7659066383132559,-0.05520680909327371
171,-0.060211021298019085,0.01995678709086547,0.11780371243368817,0.0024580097474234883,0.3881891207088098
4575,-1.760930520933714,0.7623374553777685,-0.09784711606197335,0.7720305430506011,0.11051853125557975
2350,0.01449213021431361,0.39247118628645067,-0.06971835974687059,0.5665049267851786,0.09725428693965027
167,-0.1829713776875195,0.20487016655656418,0.15435194246169798,-0.015448241587108388,0.617088031258419
2345,0.5543075344153788,0.4669507511484481,1.1956445458416214,0.6110382193273444,-2.4285256259943098
4103,-0.5919412951720626,0.4895211132762692,0.3914127965500412,-0.3641276198399756,0.5114423802355224
4639,-1.5570263349998454,-0.29628705939637295,0.16155740053051829,0.19663948099517284,0.7396306308529109
3330,0.05729110797142596,-0.05328009574135854,-1.9878262088509526,-1.536247330010354,-0.5469445909264968
2680,0.404082616484563,1.2434194085461832,0.28890787901997333,1.1357097740542181,0.5288803809704381
912,1.0957823347031102,-0.6426494893278882,-0.22940447283240514,0.4590674187779872,0.5642652057469707
2338,1.1549987569043718,-0.6922036191569771,-0.2000212706909825,0.4964966405378796,0.5416159920587276
321,-0.6330926844490211,0.18946071826775596,0.11780371243368817,0.020364261081955413,0.5818728142507869
3922,-0.42510917870045295,0.31088354278420066,0.27447029524293637,-0.22328988203659125,0.3725223663286451
1195,0.9906054164475612,0.5397586225276991,0.1797005327094278,-0.02351496180280236,0.991729080466163
84,-1.0525239021131476,0.2973268562894135,-0.24767858784641,0.3874424134398596,0.617088031258419
1923,1.3927992814772094,-0.7114337518099529,-0.45226932743895293,0.6090215400951332,0.642861554059295
247,-0.19320140738664457,0.20487016655656418,0.1817631149827053,-0.03335449292164031,0.6346956397622352
4420,-1.5744779690249269,0.6313783804075306,-0.16880377753398587,0.688968977636261,-0.0056506785605919116
2897,0.5475221064383045,-0.7630521501706494,0.4526226261712099,0.20655889454286788,1.4747874104111927
118,-1.3389647336886488,0.34355520115583826,0.01729607985666116,0.13675489475641284,0.7579488992889478
4000,-0.07459761709679927,0.34064463512607723,0.3572852234041165,-0.303854571617013,0.370713784482293
3238,0.5230786903509369,-0.7392402613934497,-0.00447990782150541,-0.001316507005904608,0.6834694854229917
3540,0.015065068667481158,0.05223089851223125,-1.2517590910991507,-0.8129265168559634,-0.4329734759652941
3416,0.15686526137337595,-0.7541239377840047,-1.8982323203512703,-1.515773764408393,0.28666650616972605
1436,1.1198578135996218,-0.12666502732713808,0.29214629356052746,-0.17660450359789556,0.2382592899737125
2911,0.6172667331927857,-0.8524061136408697,-0.02102378639344281,-0.06685236541996875,0.7335132113983255
629,1.637973908756737,-0.6426494893278882,0.2091742875037127,-0.10497949825976796,-0.3865456534590986
699,1.6482039384558618,0.01995678709086547,0.11780371243368817,0.5127861727815829,0.08885977614393606
1877,1.6482039384558618,0.16842017126390632,0.1245753744258784,0.5592335969354804,0.023612964909969298
1903,0.9731467035045009,-0.3442675596706169,-0.3607009371694844,0.4154413981050887,0.5224337184807828
2506,0.4326968969001941,1.98535535891402,-0.2665906179558648,1.415357921023386,-0.7082809596955901
3880,0.05115839665860337,0.04990134783432879,1.5490493094284385,-1.3504799710544135,-0.7583035519952648
1808,0.3285301072687322,0.10786801874453306,-0.1459220939570749,0.3579420556167197,-0.052001091886592736
3497,-0.7845816981577967,2.908042542483322,-2.515294825636816,-1.7311385176072605,-4.093280268018186
1435,-0.7237688370883298,0.24939995643478338,0.41526166188719293,-0.2777623066212214,0.6958104950608357
2497,0.6671160431021897,-0.22701685937186145,-0.5403606464355933,0.1004066729128607,-0.6024035871588207
4323,-1.9829498216955306,-0.27723353948124196,0.16923947886343385,0.20581715240299742,0.7429258986899258
3813,-1.7164041837192825,0.5997291309940718,0.4682637563354471,-0.46032873819449294,0.5885624554871731
1851,1.6512710194424556,-0.04023546278039579,0.33029772894553083,0.7120494922789214,0.13430920820183198
3596,0.19433411106197376,-0.7643108488250103,-2.6419906415785053,-2.2361010453982177,0.07194385383565274
14,-0.29550170437789497,0.14323237340133127,-0.055800380199358485,0.19047364876000855,0.49383477173170637
4041,-0.9200531267426832,0.0711706789948211,-0.41505291048160675,0.46411852582661933,0.551271526765681
3786,-0.15911213670797547,-2.3388782675074404,-3.8033827894616157,-3.503558115535773,1.5294675278081584
3675,0.09689213230278869,-0.6475595850668585,-2.204289116489402,-1.7958657985027566,0.07686268930628731
3763,0.1666323257545494,-0.14722333227709336,-1.8511586865463072,-1.4075872685208048,-0.40149795803500377
2335,-1.1502935751272627,-0.22348640044576476,-0.2301132470014592,0.24556883932110918,0.34045730374781313
1579,1.5561336711637366,-0.0716640932563104,0.36631445810695257,0.7424211922196757,0.1434267719945602
994,0.29784001817135725,0.0970040285349066,-0.39387150795844933,0.3158174081017319,-0.4041532619629147
1913,1.6049508023028436,-0.015876816668334383,0.13132490850096323,0.5222497514531692,0.107471263850803
3811,-0.5374891374425408,0.47761037151262936,0.33926431121640704,-0.3130288999083362,0.525181134399467
2125,0.2845947539568155,-0.00788832791150284,0.7208495078958501,0.5937726787761707,-1.3675674814612686
4285,0.08063854205669833,0.060665997749570544,1.4619136893848836,-1.2686972054997827,-0.692552404625381
3304,0.025211297726370145,-0.6216072926341314,-2.422528805732334,-2.007199140912599,-0.02036157535022638
775,0.9423318892162345,-0.24200383381887433,-0.28422681787441983,0.30686428243446595,0.4234043377164419
2337,0.8883010440189606,-0.046169680855811364,0.5409472103948351,0.5213050064930563,-1.0556347766041105
2679,0.4578176076535844,0.6069654057509358,0.49074139309415016,0.830237655044856,1.0780364729090122
1267,0.14087503615000857,0.3152075652004841,0.6997164251498289,-0.5519529938683679,0.8228699464461557
3356,0.16816681893204957,-0.8271434119482786,-1.9524237863597564,-1.5739013848338324,0.35522950750920923
2919,0.3558090567057778,-0.6452185815860587,0.042420717621636905,0.07482787296013865,0.7212629786822732
709,1.1878526019952353,0.12782292511252305,0.03557019487066606,0.4769736701125191,0.01842934212867165
3866,-0.5929289669236845,0.2984662201638489,-0.43126422257206865,0.4357440735622433,0.8007691782109266
4230,-0.032765651853831144,0.22962471960005196,0.2985724795611426,-0.22889014653479783,0.2849996467210266
423,-1.226434406998273,0.18946071826775596,-0.14717095526938304,0.2710517797654022,0.5290499887393385
4034,-0.321360835182779,0.7964194253511856,0.5040972084338481,-0.5224176718106429,0.7804456007836528
1381,-0.31566041379150855,-0.21027709295504143,0.907822744445104,-0.7850214453870014,0.23075799259048418
108,-0.7967731596350217,0.32814575286703,0.03557019487066606,0.12780176908914687,0.7403412907851318
3595,0.19058875182553806,-0.7924670791297982,-2.1526085591150688,-1.7609040249044556,0.2553911530250059
1429,0.33302054144843163,0.36970611918990054,-0.051408428931844836,0.19144235809504045,0.7386269106501802
4340,-2.139332654694304,-0.40705934843677793,0.18121681007877943,0.1314385945563035,0.7817645762192864
3245,-0.6881955875047581,-1.6141911754918146,-0.813232912370306,-0.8174035318897639,-0.23160070227608565
3834,-0.07899964780984146,0.6580850866660463,0.599413687610191,-0.5917531760604403,0.5738814530853287
617,0.042089275693231315,0.5284685806215369,1.0223724056269312,-0.8480889286428421,1.1453162863729018
3043,0.9932307764030771,-0.604066732075682,0.7093545492977524,0.4031069474345208,1.8318508443445518
3724,0.15226208136680242,-0.428842600572299,-1.9322162996039798,-1.5123686259636757,-0.10496232713013837
2708,0.7250255282045154,3.976455805172742,0.32918449652005594,2.6777573593050086,-0.17194011431331088
131,-1.5128752385737743,0.26650795971179714,0.1086666549266857,0.04722363808375328,0.6699108567698673
1042,-0.11136116979364426,0.7133819600872358,-0.019252150171348664,0.7634736914650296,0.10646738464775216
2568,0.34370362888384853,0.5409564618270878,0.44548075237731466,0.7816128174829918,1.0125060211258505
1882,0.5663828697934039,-0.2543063163457959,-0.32792113582258764,0.35148421476191255,0.46898354732618613
4196,0.2549454074729802,0.34628402380154893,1.6698438186283628,-1.5209119789865222,-0.5057098422286093
1483,0.23168277290348313,-0.11541247336757425,0.2990927242535645,-0.18789983261980545,0.25111702252030643
3669,0.060695892114524794,0.41686799897324217,-2.030630249562138,-1.5321919933267658,-1.0865828310161059
2101,0.04527192756263534,-0.149547144086025,0.6881301308602987,0.6534355091132892,-1.234924934133227
221,-0.35688188257264514,0.32814575286703,0.1452148849546955,0.020364261081955413,0.775556507792764
2361,1.1116176274813967,-0.045164138771412635,-1.0971110880118795,0.07610676858129373,-1.6875772131655644
4598,-1.574140385974689,0.5827048727863922,-0.14840940709916556,0.6629146209159856,0.04021611691126209
198,-0.42849209046652037,0.20487016655656418,0.20003722999671023,-0.05126074425617224,0.6346956397622352
2694,0.06759393975537827,1.006161477574592,-0.2816118837344461,0.8572499301592444,-0.4641712052292039
